cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
25.1,590.0,117,0.45199352502822876,0.0001,1054.763489155,2.0,14353.7626953125,0.0,644981.81640625,229.0,2.290151071548462,26930.0,1053.8912570476532,82983.15234375,0.6343490304709142,0.3268698060941828,1746417223.1648219,
20.4,595.0,118,0.4325229525566101,0.0001,1061.74229512,2.0,16137.76318359375,0.0,644981.81640625,234.0,1.3945327758789063,26930.0,1060.8665800094604,82147.984375,0.6481994459833795,0.3296398891966759,1746417230.1401515,
19.0,600.0,119,0.4460456371307373,0.0001,1069.352811819,2.0,14353.7626953125,0.0,644981.81640625,239.0,1.5217433452606202,26932.0,1068.4802010059357,82294.5,0.6620498614958449,0.33240997229916897,1746417237.7537286,
19.6,605.0,120,0.6950196623802185,0.0001,1076.3609338,2.0,16137.76318359375,0.0,644981.81640625,244.0,1.4012859344482422,26932.0,1075.4881482124329,81937.01953125,0.6759002770083102,0.33518005540166207,1746417244.761688,
17.8,610.0,121,0.3352857828140259,0.0001,1083.937292526,2.0,14353.7626953125,0.0,644981.81640625,249.0,1.50600004196167,26932.0,1083.019606590271,82028.98828125,0.6897506925207756,0.3379501385041551,1746417252.2931774,
16.1,615.0,122,0.3849433362483978,0.0001,1090.811413678,2.0,16137.76318359375,0.0,644981.81640625,254.0,1.3836334228515625,26932.0,1089.9392156600952,82262.4921875,0.703601108033241,0.3407202216066482,1746417259.2127368,
18.0,620.0,123,0.3388047218322754,0.0001,1098.337332195,2.0,14353.7626953125,0.0,644981.81640625,259.0,1.5049096584320067,26932.0,1097.4653017520905,82409.74609375,0.7174515235457064,0.34349030470914127,1746417266.7388313,
17.8,625.0,124,0.3783825635910034,0.0001,1105.259662546,2.0,16137.76318359375,0.0,644981.81640625,264.0,1.3841540813446045,26932.0,1104.3874292373657,81802.2109375,0.7313019390581718,0.3462603878116344,1746417273.661001,
22.2,630.0,125,0.3721507787704468,0.0001,1116.690644415,2.0,14353.7626953125,0.0,644981.81640625,269.0,2.2858625411987306,26932.0,1115.8182978630066,82165.6484375,0.7451523545706371,0.3490304709141274,1746417285.0918515,
19.8,635.0,126,0.37456440925598145,0.0001,1123.713291147,2.0,16137.76318359375,0.0,644981.81640625,274.0,1.3954227447509766,26932.0,1122.7974541187286,81564.28515625,0.7590027700831025,0.3518005540166205,1746417292.0709937,
18.8,640.0,127,0.6085187792778015,0.0001,1131.229187999,2.0,14353.7626953125,0.0,644981.81640625,279.0,1.511489248275757,26932.0,1130.3561975955963,82086.76171875,0.7728531855955678,0.3545706371191136,1746417299.6297562,
18.4,645.0,128,0.29849833250045776,0.0001,1138.210757165,2.0,16137.76318359375,0.0,644981.81640625,284.0,1.396113920211792,26932.0,1137.3386647701263,82162.8125,0.7867036011080333,0.3573407202216066,1746417306.6121922,
19.2,650.0,129,0.3317760229110718,0.0001,1145.812962193,2.0,14353.7626953125,0.0,644981.81640625,289.0,1.5200231552124024,26932.0,1144.9400389194489,82011.0703125,0.8005540166204986,0.3601108033240997,1746417314.213575,
17.0,655.0,130,0.38680049777030945,0.0001,1152.889363243,2.0,16137.76318359375,0.0,644981.81640625,294.0,1.4061964511871339,26932.0,1151.972470998764,81887.05078125,0.814404432132964,0.3628808864265928,1746417321.2460186,
18.6,660.0,131,0.37547075748443604,0.0001,1160.497257262,2.0,14353.7626953125,0.0,644981.81640625,299.0,1.5301081657409668,26932.0,1159.6247873306274,82344.41796875,0.8282548476454293,0.3656509695290859,1746417328.8986452,
19.0,665.0,132,0.37050861120224,0.0001,1167.595496562,2.0,16137.76318359375,0.0,644981.81640625,304.0,1.419396448135376,26932.0,1166.7233514785767,82574.13671875,0.8421052631578947,0.3684210526315789,1746417335.9968784,
20.0,670.0,133,0.46947500109672546,0.0001,1175.169363073,2.0,14353.7626953125,0.0,644981.81640625,309.0,1.5143873691558838,26932.0,1174.2965724468231,81871.1015625,0.8559556786703602,0.37119113573407203,1746417343.5701056,
19.0,675.0,134,0.2908676862716675,0.0001,1182.118967281,2.0,16137.76318359375,0.0,644981.81640625,314.0,1.3896194458007813,26932.0,1181.2467195987701,82227.03125,0.8698060941828255,0.3739612188365651,1746417350.520262,
19.2,680.0,135,0.3835466504096985,0.0001,1189.69093355,2.0,14353.7626953125,0.0,644981.81640625,319.0,1.514096736907959,26932.0,1188.818725824356,82208.68359375,0.8836565096952909,0.3767313019390582,1746417358.092288,
19.5,685.0,136,0.44732803106307983,0.0001,1196.640075409,2.0,16137.76318359375,0.0,644981.81640625,324.0,1.3895577430725097,26932.0,1195.7678940296173,82557.87109375,0.8975069252077562,0.37950138504155123,1746417365.0414295,
18.4,690.0,137,0.6111660003662109,0.0001,1204.245128285,2.0,14353.7626953125,0.0,644981.81640625,329.0,1.511462688446045,26932.0,1203.3264677524567,81789.58984375,0.9113573407202216,0.38227146814404434,1746417372.6000047,
15.9,695.0,138,0.3009059429168701,0.0001,1211.154323727,2.0,16137.76318359375,0.0,644981.81640625,334.0,1.390879487991333,26932.0,1210.2822194099426,82161.83203125,0.925207756232687,0.3850415512465374,1746417379.5557432,
17.4,700.0,139,0.386543869972229,0.0001,1218.765388819,2.0,14353.7626953125,0.0,644981.81640625,339.0,1.5218266010284425,26932.0,1217.8926680088043,82015.546875,0.9390581717451524,0.3878116343490305,1746417387.1662076,
18.5,705.0,140,0.3605947494506836,0.0001,1225.734583507,2.0,16137.76318359375,0.0,644981.81640625,344.0,1.3934408664703368,26932.0,1224.8623116016388,82036.484375,0.9529085872576177,0.39058171745152354,1746417394.1359222,
18.7,710.0,141,0.2860352396965027,0.0001,1233.473168996,2.0,14353.7626953125,0.0,644981.81640625,349.0,1.5390356063842774,26932.0,1232.5590691566467,81616.2421875,0.9667590027700831,0.39335180055401664,1746417401.8326116,
18.5,715.0,142,0.3362671732902527,0.0001,1240.407603121,2.0,16137.76318359375,0.0,644981.81640625,354.0,1.3950453758239747,26932.0,1239.5355460643768,81762.34375,0.9806094182825484,0.3961218836565097,1746417408.8090658,
17.2,720.0,143,0.5435061454772949,0.0001,1247.879963154,2.0,14353.7626953125,0.0,644981.81640625,359.0,1.494250726699829,26932.0,1247.0079309940338,81993.2421875,0.9944598337950139,0.3988919667590028,1746417416.2814538,
17.0,725.0,144,0.3408576250076294,0.0001,1255.364103456,3.0,16137.76318359375,0.0,644981.81640625,3.0,1.4963519096374511,26932.0,1254.4915926456451,81639.4140625,0.008310249307479225,0.40166204986149584,1746417423.7652934,
12.2,730.0,145,0.2997438907623291,0.0001,1262.913173519,3.0,14353.7626953125,0.0,644981.81640625,8.0,1.5012418746948242,26932.0,1261.9995815753937,81114.12109375,0.0221606648199446,0.40443213296398894,1746417431.2731223,
13.2,735.0,146,0.39293599128723145,0.0001,1269.82942712,3.0,16137.76318359375,0.0,644981.81640625,13.0,1.391186809539795,26932.0,1268.9570093154907,81171.43359375,0.036011080332409975,0.407202216066482,1746417438.2307446,
15.7,740.0,147,0.3027381896972656,0.0001,1277.373022185,3.0,14353.7626953125,0.0,644981.81640625,18.0,1.5083160877227784,26932.0,1276.5004975795746,81128.51171875,0.04986149584487535,0.4099722991689751,1746417445.7740242,
15.8,745.0,148,0.35634589195251465,0.0001,1284.327625912,3.0,16137.76318359375,0.0,644981.81640625,23.0,1.3906274795532227,26932.0,1283.4555990695953,81156.8671875,0.06371191135734072,0.41274238227146814,1746417452.7291238,
16.2,750.0,149,0.29894331097602844,0.0001,1291.937227131,3.0,14353.7626953125,0.0,644981.81640625,28.0,1.5215042591094972,26932.0,1291.0643980503082,81135.37109375,0.07756232686980609,0.4155124653739612,1746417460.3379269,
15.5,755.0,150,0.33740419149398804,0.0001,1298.8856432,3.0,16137.76318359375,0.0,644981.81640625,33.0,1.389397668838501,26932.0,1298.0135691165924,81109.171875,0.09141274238227147,0.4182825484764543,1746417467.287091,
19.3,760.0,151,0.3132602274417877,0.0001,1306.505385373,3.0,14353.7626953125,0.0,644981.81640625,38.0,1.5230594635009767,26932.0,1305.6332802772522,75715.265625,0.10526315789473684,0.42105263157894735,1746417474.9068434,
17.0,765.0,152,0.3219095766544342,0.0001,1313.513169043,3.0,16137.76318359375,0.0,644981.81640625,43.0,1.3920883178710937,26932.0,1312.5952231884003,76750.375,0.11911357340720222,0.42382271468144045,1746417481.8687577,
15.8,770.0,153,0.24958842992782593,0.0001,1320.970792288,3.0,14353.7626953125,0.0,644981.81640625,48.0,1.500390625,26932.0,1320.0984888076782,77517.46484375,0.1329639889196676,0.4265927977839335,1746417489.3720582,
21.1,775.0,154,0.4034419357776642,0.0001,1327.938696029,3.0,16137.76318359375,0.0,644981.81640625,53.0,1.393284511566162,26932.0,1327.0665822029114,83494.49609375,0.14681440443213298,0.4293628808864266,1746417496.3401072,
24.9,780.0,155,0.26474884152412415,0.0001,1335.493093305,3.0,14353.7626953125,0.0,644981.81640625,58.0,1.510500431060791,26932.0,1334.6204714775085,83012.9375,0.16066481994459833,0.43213296398891965,1746417503.8940127,
23.3,785.0,156,0.3436432182788849,0.0001,1342.462890862,3.0,16137.76318359375,0.0,644981.81640625,63.0,1.3937331199645997,26932.0,1341.590819120407,82474.0,0.1745152354570637,0.43490304709141275,1746417510.8643544,
20.0,790.0,157,0.3068332076072693,0.0001,1350.02811605,3.0,14353.7626953125,0.0,644981.81640625,68.0,1.5126936912536622,26932.0,1349.155733346939,82284.1015625,0.1883656509695291,0.4376731301939058,1746417518.4292917,
19.0,795.0,158,0.3067406713962555,0.0001,1357.002569507,3.0,16137.76318359375,0.0,644981.81640625,73.0,1.3944203853607178,26932.0,1356.1304395198822,81508.55859375,0.20221606648199447,0.4404432132963989,1746417525.403987,
19.0,800.0,159,0.3581342399120331,0.0001,1364.603516554,3.0,14353.7626953125,0.0,644981.81640625,78.0,1.5199219703674316,26932.0,1363.7314183712006,82042.23828125,0.21606648199445982,0.44321329639889195,1746417533.004946,
18.2,805.0,160,0.3863180875778198,0.0001,1371.547501612,3.0,16137.76318359375,0.0,644981.81640625,83.0,1.3885526657104492,26932.0,1370.6754643917084,81954.75,0.2299168975069252,0.44598337950138506,1746417539.9489882,
15.5,810.0,161,0.3298397362232208,0.0001,1379.043137509,3.0,14353.7626953125,0.0,644981.81640625,88.0,1.498822069168091,26932.0,1378.170963048935,81497.9453125,0.24376731301939059,0.4487534626038781,1746417547.4445276,
15.7,815.0,162,0.2992444932460785,0.0001,1385.970596725,3.0,16137.76318359375,0.0,644981.81640625,93.0,1.3850748538970947,26932.0,1385.0984814167023,82010.83984375,0.25761772853185594,0.4515235457063712,1746417554.3720126,
16.8,820.0,163,0.3444979190826416,0.0001,1393.46261652,3.0,14353.7626953125,0.0,644981.81640625,98.0,1.4981507778167724,26932.0,1392.5905621051788,81987.28125,0.27146814404432135,0.45429362880886426,1746417561.864086,
17.0,825.0,164,0.4745693504810333,0.0001,1400.374221206,3.0,16137.76318359375,0.0,644981.81640625,103.0,1.3819625854492188,26932.0,1399.5020914077759,82497.6328125,0.2853185595567867,0.45706371191135736,1746417568.7756178,
17.8,830.0,165,0.32194584608078003,0.0001,1407.971571986,3.0,14353.7626953125,0.0,644981.81640625,108.0,1.518400239944458,26932.0,1407.0982341766357,81560.078125,0.29916897506925205,0.4598337950138504,1746417576.3717644,
17.3,835.0,166,0.4318780303001404,0.0001,1414.901227849,3.0,16137.76318359375,0.0,644981.81640625,113.0,1.3855722427368165,26932.0,1414.028525352478,81427.0625,0.31301939058171746,0.4626038781163435,1746417583.302063,
16.9,840.0,167,0.2809644937515259,0.0001,1422.388290031,3.0,14353.7626953125,0.0,644981.81640625,118.0,1.4971969604492188,26932.0,1421.516194820404,82196.84765625,0.3268698060941828,0.46537396121883656,1746417590.7897215,
16.0,845.0,168,0.30928900837898254,0.0001,1429.343984678,3.0,16137.76318359375,0.0,644981.81640625,123.0,1.390807867050171,26932.0,1428.4717755317688,82327.18359375,0.3407202216066482,0.46814404432132967,1746417597.7453368,
14.7,850.0,169,0.3047114312648773,0.0001,1436.851465377,3.0,14353.7626953125,0.0,644981.81640625,128.0,1.5012396335601808,26932.0,1435.9793663024902,81933.09375,0.3545706371191136,0.4709141274238227,1746417605.252895,
16.7,855.0,170,0.29266640543937683,0.0001,1443.856192668,3.0,16137.76318359375,0.0,644981.81640625,133.0,1.4006728649139404,26932.0,1442.9840729236603,82073.015625,0.3684210526315789,0.47368421052631576,1746417612.2576053,
17.0,860.0,171,0.3624492883682251,0.0001,1451.433414354,3.0,14353.7626953125,0.0,644981.81640625,138.0,1.5150694847106934,26932.0,1450.560832977295,82360.5625,0.38227146814404434,0.47645429362880887,1746417619.8346376,
17.1,865.0,172,0.2758405804634094,0.0001,1458.373528529,3.0,16137.76318359375,0.0,644981.81640625,143.0,1.3876333236694336,26932.0,1457.5007917881012,81909.9375,0.3961218836565097,0.4792243767313019,1746417626.774784,
16.5,870.0,173,0.3596019744873047,0.0001,1465.953845021,3.0,14353.7626953125,0.0,644981.81640625,148.0,1.515803050994873,26932.0,1465.0818016529083,82321.40234375,0.4099722991689751,0.481994459833795,1746417634.355332,
17.8,875.0,174,0.2631293833255768,0.0001,1473.277184998,3.0,16137.76318359375,0.0,644981.81640625,153.0,1.4558531284332275,26932.0,1472.36239027977,82272.140625,0.42382271468144045,0.48476454293628807,1746417641.6359127,
17.4,880.0,175,0.313247948884964,0.0001,1480.777824604,3.0,14353.7626953125,0.0,644981.81640625,158.0,1.5083481788635253,26932.0,1479.9057729244232,81619.99609375,0.4376731301939058,0.48753462603878117,1746417649.1792977,
15.2,885.0,176,0.3184860646724701,0.0001,1487.729253625,3.0,16137.76318359375,0.0,644981.81640625,163.0,1.3820252895355225,26932.0,1486.8175745010376,81823.2421875,0.4515235457063712,0.4903047091412742,1746417656.0911002,
14.5,890.0,177,0.36220884323120117,0.0001,1495.152879532,3.0,14353.7626953125,0.0,644981.81640625,168.0,1.4923039436340333,26932.0,1494.2802889347076,82145.5703125,0.46537396121883656,0.4930747922437673,1746417663.553819,
16.9,895.0,178,0.30025044083595276,0.0001,1502.05076795,3.0,16137.76318359375,0.0,644981.81640625,173.0,1.3794184684753419,26932.0,1501.1786963939667,82540.12890625,0.4792243767313019,0.49584487534626037,1746417670.4522285,
16.9,900.0,179,0.3286375403404236,0.0001,1509.559740179,3.0,14353.7626953125,0.0,644981.81640625,178.0,1.501560115814209,26932.0,1508.6876502037048,81508.00390625,0.4930747922437673,0.4986149584487535,1746417677.9611776,
16.8,905.0,180,0.3296821117401123,0.0001,1516.471198199,3.0,16137.76318359375,0.0,644981.81640625,183.0,1.382025384902954,26932.0,1515.5990917682648,81798.03125,0.5069252077562327,0.5013850415512465,1746417684.8726132,
16.7,910.0,181,0.25306281447410583,0.0001,1524.017198877,3.0,14353.7626953125,0.0,644981.81640625,188.0,1.5001277446746826,26932.0,1523.1014468669891,82330.44921875,0.5207756232686981,0.5041551246537396,1746417692.3749897,
17.3,915.0,182,0.27072787284851074,0.0001,1530.897156803,3.0,16137.76318359375,0.0,644981.81640625,193.0,1.3844008445739746,26932.0,1530.024738073349,82315.18359375,0.5346260387811634,0.5069252077562327,1746417699.2985084,
17.2,920.0,183,0.3340511918067932,0.0001,1538.497812193,3.0,14353.7626953125,0.0,644981.81640625,198.0,1.519831132888794,26932.0,1537.6256444454193,81965.94921875,0.5484764542936288,0.5096952908587258,1746417706.8992057,
14.3,925.0,184,0.23283453285694122,0.0001,1545.418655763,3.0,16137.76318359375,0.0,644981.81640625,203.0,1.3839000701904296,26932.0,1544.546438217163,82216.3359375,0.5623268698060941,0.5124653739612188,1746417713.8199713,
15.1,930.0,185,0.28555071353912354,0.0001,1552.993250299,3.0,14353.7626953125,0.0,644981.81640625,208.0,1.5055248737335205,26932.0,1552.0756561756134,82413.3984375,0.5761772853185596,0.5152354570637119,1746417721.349211,
17.3,935.0,186,0.3902587890625,0.0001,1559.875497064,3.0,16137.76318359375,0.0,644981.81640625,213.0,1.3852256774902343,26932.0,1559.0032513141632,81645.453125,0.590027700831025,0.518005540166205,1746417728.276782,
16.8,940.0,187,0.28491175174713135,0.0001,1567.384228201,3.0,14353.7626953125,0.0,644981.81640625,218.0,1.5015338897705077,26932.0,1566.5121486186981,81889.13671875,0.6038781163434903,0.5207756232686981,1746417735.7856822,
16.8,945.0,188,0.2919379770755768,0.0001,1574.318873525,3.0,16137.76318359375,0.0,644981.81640625,223.0,1.3865908622741698,26932.0,1573.4467504024506,82118.79296875,0.6177285318559557,0.5235457063711911,1746417742.7202914,
16.8,950.0,189,0.3483631908893585,0.0001,1581.818138375,3.0,14353.7626953125,0.0,644981.81640625,228.0,1.4994768142700194,26932.0,1580.945932149887,81770.58984375,0.631578947368421,0.5263157894736842,1746417750.2194812,
17.0,955.0,190,0.39697903394699097,0.0001,1588.824962705,3.0,16137.76318359375,0.0,644981.81640625,233.0,1.400990104675293,26932.0,1587.9523692131042,81834.8671875,0.6454293628808865,0.5290858725761773,1746417757.225898,
15.8,960.0,191,0.29948690533638,0.0001,1596.331422045,3.0,14353.7626953125,0.0,644981.81640625,238.0,1.5011119365692138,26932.0,1595.4591326713562,82245.46875,0.6592797783933518,0.5318559556786704,1746417764.7327187,
14.4,965.0,192,0.29426687955856323,0.0001,1603.317141737,3.0,16137.76318359375,0.0,644981.81640625,243.0,1.3881274700164794,26932.0,1602.4017391204834,82387.5390625,0.6731301939058172,0.5346260387811634,1746417771.6753006,
16.2,970.0,193,0.2974814772605896,0.0001,1610.754543976,3.0,14353.7626953125,0.0,644981.81640625,248.0,1.4953208446502686,26932.0,1609.8797099590302,82041.3515625,0.6869806094182825,0.5373961218836565,1746417779.1532738,
16.6,975.0,194,0.3029087483882904,0.0001,1617.678772055,3.0,16137.76318359375,0.0,644981.81640625,253.0,1.3850814819335937,26932.0,1616.8066778182983,82183.2578125,0.7008310249307479,0.5401662049861495,1746417786.0802002,
16.4,980.0,195,0.28426212072372437,0.0001,1625.18495147,3.0,14353.7626953125,0.0,644981.81640625,258.0,1.5009010791778565,26932.0,1624.3123669624329,82260.53515625,0.7146814404432132,0.5429362880886427,1746417793.5859869,
16.9,985.0,196,0.332503080368042,0.0001,1632.099642024,3.0,16137.76318359375,0.0,644981.81640625,263.0,1.3826982021331786,26932.0,1631.2274761199951,82629.609375,0.7285318559556787,0.5457063711911357,1746417800.5010388,
16.7,990.0,197,0.33489394187927246,0.0001,1639.654249382,3.0,14353.7626953125,0.0,644981.81640625,268.0,1.5106735706329346,26932.0,1638.7822017669678,82513.890625,0.7423822714681441,0.5484764542936288,1746417808.0557296,
15.1,995.0,198,0.3593524694442749,0.0001,1646.770532038,3.0,16137.76318359375,0.0,644981.81640625,273.0,1.4229827880859376,26932.0,1645.8984789848328,82713.93359375,0.7562326869806094,0.5512465373961218,1746417815.1720045,
13.5,1000.0,199,0.38680580258369446,0.0001,1654.529215892,3.0,14353.7626953125,0.0,644981.81640625,278.0,1.5513525485992432,26932.0,1653.6564795970917,83889.3671875,0.7700831024930748,0.554016620498615,1746417822.9300056,
13.0,1005.0,200,0.3346659541130066,0.0001,1661.650624338,3.0,16137.76318359375,0.0,644981.81640625,283.0,1.4240488529205322,26932.0,1660.7784781455994,83248.7890625,0.7839335180055401,0.556786703601108,1746417830.0520577,
15.1,1010.0,201,0.30309659242630005,0.0001,1669.365892339,3.0,14353.7626953125,0.0,644981.81640625,288.0,1.542723035812378,26932.0,1668.4937963485718,83253.41796875,0.7977839335180056,0.5595567867036011,1746417837.7673252,
15.2,1015.0,202,0.32459598779678345,0.0001,1676.496826018,3.0,16137.76318359375,0.0,644981.81640625,293.0,1.4258723258972168,26932.0,1675.6243295669556,83401.99609375,0.8116343490304709,0.5623268698060941,1746417844.8978574,
15.2,1020.0,203,0.333415150642395,0.0001,1684.211083556,3.0,14353.7626953125,0.0,644981.81640625,298.0,1.5422715187072753,26932.0,1683.3372786045074,83771.12109375,0.8254847645429363,0.5650969529085873,1746417852.610826,
15.5,1025.0,204,0.28234344720840454,0.0001,1691.325481055,3.0,16137.76318359375,0.0,644981.81640625,303.0,1.4225568294525146,26932.0,1690.4534122943878,83584.06640625,0.8393351800554016,0.5678670360110804,1746417859.7269397,
15.3,1030.0,205,0.345821738243103,0.0001,1699.043929349,3.0,14353.7626953125,0.0,644981.81640625,308.0,1.543458843231201,26932.0,1698.171882390976,83620.75390625,0.853185595567867,0.5706371191135734,1746417867.4454083,
14.5,1035.0,206,0.3925323486328125,0.0001,1706.163670824,3.0,16137.76318359375,0.0,644981.81640625,313.0,1.423684787750244,26932.0,1705.2915432453156,83572.41796875,0.8670360110803325,0.5734072022160664,1746417874.5650828,
12.9,1040.0,207,0.31862279772758484,0.0001,1714.100322827,3.0,14353.7626953125,0.0,644981.81640625,318.0,1.5870516777038575,26932.0,1713.2281427383423,83570.99609375,0.8808864265927978,0.5761772853185596,1746417882.5017006,
14.1,1045.0,208,0.28169751167297363,0.0001,1721.224975261,3.0,16137.76318359375,0.0,644981.81640625,323.0,1.4245873928070067,26932.0,1720.3524551391602,83844.328125,0.8947368421052632,0.5789473684210527,1746417889.62598,
15.1,1050.0,209,0.3350040316581726,0.0001,1728.951065867,3.0,14353.7626953125,0.0,644981.81640625,328.0,1.544952964782715,26932.0,1728.0789992809296,83625.01171875,0.9085872576177285,0.5817174515235457,1746417897.3525345,
15.4,1055.0,210,0.2745019793510437,0.0001,1736.060156267,3.0,16137.76318359375,0.0,644981.81640625,333.0,1.421486759185791,26932.0,1735.1879389286041,82792.27734375,0.9224376731301939,0.5844875346260388,1746417904.461511,
15.1,1060.0,211,0.24135105311870575,0.0001,1743.821813404,3.0,14353.7626953125,0.0,644981.81640625,338.0,1.552005672454834,26932.0,1742.9496629238129,83301.85546875,0.9362880886426593,0.5872576177285319,1746417912.2231913,
15.2,1065.0,212,0.2501320242881775,0.0001,1750.944089279,3.0,16137.76318359375,0.0,644981.81640625,343.0,1.4242448806762695,26932.0,1750.0720303058624,83551.3984375,0.9501385041551247,0.590027700831025,1746417919.3455613,
15.4,1070.0,213,0.2832223176956177,0.0001,1758.625359664,3.0,14353.7626953125,0.0,644981.81640625,348.0,1.535931396484375,26932.0,1757.753135919571,82844.0078125,0.96398891966759,0.592797783933518,1746417927.0267,
12.7,1075.0,214,0.26918739080429077,0.0001,1765.789424369,3.0,16137.76318359375,0.0,644981.81640625,353.0,1.4325434207916259,26932.0,1764.9173693656921,83656.24609375,0.9778393351800554,0.5955678670360111,1746417934.1908934,
13.3,1080.0,215,0.31071221828460693,0.0001,1773.574668862,3.0,14353.7626953125,0.0,644981.81640625,358.0,1.556803560256958,26932.0,1772.7026138305664,84025.17578125,0.9916897506925207,0.5983379501385041,1746417941.9761646,
15.4,1085.0,216,0.25086355209350586,0.0001,1781.249748794,4.0,16137.76318359375,0.0,644981.81640625,2.0,1.534472608566284,26932.0,1780.377257347107,83006.64453125,0.00554016620498615,0.6011080332409973,1746417949.6509602,
15.0,1090.0,217,0.25658711791038513,0.0001,1788.965799856,4.0,14353.7626953125,0.0,644981.81640625,7.0,1.5428433895111084,26932.0,1788.0936589241028,83540.8125,0.019390581717451522,0.6038781163434903,1746417957.3671896,
14.5,1095.0,218,0.30220669507980347,0.0001,1796.077992885,4.0,16137.76318359375,0.0,644981.81640625,12.0,1.4220402240753174,26932.0,1795.2059216499329,82894.1875,0.0332409972299169,0.6066481994459834,1746417964.4794595,
12.0,1100.0,219,0.30252206325531006,0.0001,1803.797715363,4.0,14353.7626953125,0.0,644981.81640625,17.0,1.5435587882995605,26932.0,1802.9254693984985,83166.6328125,0.04709141274238227,0.6094182825484764,1746417972.1990917,
12.1,1105.0,220,0.3264082968235016,0.0001,1810.930772217,4.0,16137.76318359375,0.0,644981.81640625,22.0,1.4263112545013428,26932.0,1810.0587258338928,83484.33203125,0.060941828254847646,0.6121883656509696,1746417979.3322535,
10.3,1110.0,221,0.28316521644592285,0.0001,1818.643273665,4.0,14353.7626953125,0.0,644981.81640625,27.0,1.5422218799591065,26932.0,1817.771065711975,83495.3828125,0.07479224376731301,0.6149584487534626,1746417987.0445962,
9.7,1115.0,222,0.3160689175128937,0.0001,1825.839221194,4.0,16137.76318359375,0.0,644981.81640625,32.0,1.4389441013336182,26932.0,1824.9671103954315,83527.20703125,0.0886426592797784,0.6177285318559557,1746417994.2406583,
12.4,1120.0,223,0.2926352620124817,0.0001,1833.583979535,4.0,14353.7626953125,0.0,644981.81640625,37.0,1.5487136363983154,26932.0,1832.7119381427765,83516.6640625,0.10249307479224377,0.6204986149584487,1746418001.985475,
13.8,1125.0,224,0.29047152400016785,0.0001,1840.730248963,4.0,16137.76318359375,0.0,644981.81640625,42.0,1.4289724349975585,26932.0,1839.8581569194794,76659.7109375,0.11634349030470914,0.6232686980609419,1746418009.1316915,
14.1,1130.0,225,0.30221468210220337,0.0001,1848.493277224,4.0,14353.7626953125,0.0,644981.81640625,47.0,1.5429956436157226,26932.0,1847.5743935108185,78619.26171875,0.13019390581717452,0.6260387811634349,1746418016.84793,
14.2,1135.0,226,0.26316118240356445,0.0001,1855.596868322,4.0,16137.76318359375,0.0,644981.81640625,52.0,1.4297728061676025,26932.0,1854.7243812084198,79325.11328125,0.1440443213296399,0.628808864265928,1746418023.9979033,
18.9,1140.0,227,0.3103564381599426,0.0001,1863.338076491,4.0,14353.7626953125,0.0,644981.81640625,57.0,1.547981071472168,26932.0,1862.465895652771,85192.359375,0.15789473684210525,0.631578947368421,1746418031.739419,
21.5,1145.0,228,0.3221980333328247,0.0001,1870.486182744,4.0,16137.76318359375,0.0,644981.81640625,62.0,1.4293753147125243,26932.0,1869.614098072052,83559.9140625,0.17174515235457063,0.6343490304709142,1746418038.8876243,
15.4,1150.0,229,0.262998104095459,0.0001,1878.167622982,4.0,14353.7626953125,0.0,644981.81640625,67.0,1.5360333442687988,26932.0,1877.2954773902893,83205.1171875,0.18559556786703602,0.6371191135734072,1746418046.5690107,
14.4,1155.0,230,0.3024742305278778,0.0001,1885.330766621,4.0,16137.76318359375,0.0,644981.81640625,72.0,1.429600191116333,26932.0,1884.458732843399,83607.31640625,0.1994459833795014,0.6398891966759003,1746418053.732261,
15.3,1160.0,231,0.30709028244018555,0.0001,1893.105272598,4.0,14353.7626953125,0.0,644981.81640625,77.0,1.5455303192138672,26932.0,1892.1875450611115,83723.73828125,0.21329639889196675,0.6426592797783933,1746418061.4610662,
15.4,1165.0,232,0.32362622022628784,0.0001,1900.17337399,4.0,16137.76318359375,0.0,644981.81640625,82.0,1.422426986694336,26932.0,1899.3011736869812,82916.99609375,0.22714681440443213,0.6454293628808865,1746418068.5747945,
14.9,1170.0,233,0.2720146179199219,0.0001,1907.898214716,4.0,14353.7626953125,0.0,644981.81640625,87.0,1.5445393562316894,26932.0,1907.0259156227112,83667.65625,0.2409972299168975,0.6481994459833795,1746418076.2994933,
15.2,1175.0,234,0.3240829110145569,0.0001,1915.097889255,4.0,16137.76318359375,0.0,644981.81640625,92.0,1.439522886276245,26932.0,1914.2258343696594,83262.95703125,0.2548476454293629,0.6509695290858726,1746418083.499367,
15.5,1180.0,235,0.2845032811164856,0.0001,1922.861247446,4.0,14353.7626953125,0.0,644981.81640625,97.0,1.543324613571167,26932.0,1921.9436347484589,82684.97265625,0.26869806094182824,0.6537396121883656,1746418091.2171564,
12.6,1185.0,236,0.32592830061912537,0.0001,1929.915867795,4.0,16137.76318359375,0.0,644981.81640625,102.0,1.4197024345397948,26932.0,1929.0437729358673,83268.85546875,0.28254847645429365,0.6565096952908587,1746418098.3172987,
