cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
25.1,590.0,117,0.36955830454826355,0.0001,1054.672153689,2.0,14353.7626953125,0.0,644981.81640625,229.0,2.290463447570801,26918.0,1053.8451614379883,82983.15234375,0.6343490304709142,0.3268698060941828,1746417223.1648073,
20.4,595.0,118,0.6915234327316284,0.0001,1061.646410193,2.0,16129.76318359375,0.0,644981.81640625,234.0,1.3944210529327392,26918.0,1060.819272518158,82146.0078125,0.6481994459833795,0.3296398891966759,1746417230.1388912,
19.0,600.0,119,0.42186886072158813,0.0001,1069.260442981,2.0,14353.7626953125,0.0,644981.81640625,239.0,1.5225401878356934,26918.0,1068.4335641860962,82294.5,0.6620498614958449,0.33240997229916897,1746417237.7531726,
19.6,605.0,120,0.42466121912002563,0.0001,1076.268252352,2.0,16129.76318359375,0.0,644981.81640625,244.0,1.4011844158172608,26918.0,1075.4411716461182,81937.01953125,0.6759002770083102,0.33518005540166207,1746417244.760833,
17.8,610.0,121,0.4677784740924835,0.0001,1083.800447645,2.0,14354.6953125,0.0,644981.81640625,249.0,1.5061650276184082,26918.0,1082.9734330177307,82028.98828125,0.6897506925207756,0.3379501385041551,1746417252.2930439,
16.1,615.0,122,0.2851766347885132,0.0001,1090.718331062,2.0,16129.76318359375,0.0,644981.81640625,254.0,1.383242416381836,26918.0,1089.891538143158,82262.4921875,0.703601108033241,0.3407202216066482,1746417259.2111375,
18.0,620.0,123,0.4563669264316559,0.0001,1098.245510912,2.0,14353.7626953125,0.0,644981.81640625,259.0,1.5050808429718017,26918.0,1097.4182045459747,82408.76171875,0.7174515235457064,0.34349030470914127,1746417266.7378132,
17.8,625.0,124,0.45138511061668396,0.0001,1105.209912812,2.0,16129.76318359375,0.0,644981.81640625,264.0,1.3839065551757812,26918.0,1104.3393638134003,81799.0859375,0.7313019390581718,0.3462603878116344,1746417273.6589673,
22.2,630.0,125,0.5195667147636414,0.0001,1116.599293583,2.0,14353.7626953125,0.0,644981.81640625,269.0,2.2863115310668944,26918.0,1115.772263765335,82165.6484375,0.7451523545706371,0.3490304709141274,1746417285.091913,
19.8,635.0,126,0.402521014213562,0.0001,1123.575806799,2.0,16129.76318359375,0.0,644981.81640625,274.0,1.395030641555786,26918.0,1122.7489869594574,81564.28515625,0.7590027700831025,0.3518005540166205,1746417292.068588,
18.8,640.0,127,0.3640882670879364,0.0001,1131.136415479,2.0,14353.7626953125,0.0,644981.81640625,279.0,1.5118459701538085,26918.0,1130.309464931488,82086.76171875,0.7728531855955678,0.3545706371191136,1746417299.6290724,
18.4,645.0,128,0.45673760771751404,0.0001,1138.117001279,2.0,16129.76318359375,0.0,644981.81640625,284.0,1.3958510875701904,26918.0,1137.2900774478912,82162.15625,0.7867036011080333,0.3573407202216066,1746417306.609683,
19.2,650.0,129,0.4488362967967987,0.0001,1145.721679246,2.0,14353.7626953125,0.0,644981.81640625,289.0,1.5204945087432862,26918.0,1144.8940176963806,82011.0703125,0.8005540166204986,0.3601108033240997,1746417314.2136886,
17.0,655.0,130,0.3023880124092102,0.0001,1152.751393637,2.0,16129.76318359375,0.0,644981.81640625,294.0,1.4058162212371825,26918.0,1151.9245443344116,81887.05078125,0.814404432132964,0.3628808864265928,1746417321.2441483,
18.6,660.0,131,0.3512091040611267,0.0001,1160.404258735,2.0,14353.7626953125,0.0,644981.81640625,299.0,1.5303040027618409,26918.0,1159.5773556232452,82344.41796875,0.8282548476454293,0.3656509695290859,1746417328.8969593,
19.0,665.0,132,0.34983593225479126,0.0001,1167.502701413,2.0,16129.76318359375,0.0,644981.81640625,304.0,1.419356632232666,26918.0,1166.675797700882,82574.13671875,0.8421052631578947,0.3684210526315789,1746417335.9954128,
20.0,670.0,133,0.3681747615337372,0.0001,1175.121941008,2.0,14353.7626953125,0.0,644981.81640625,309.0,1.5146502017974854,26918.0,1174.2503383159637,81871.1015625,0.8559556786703602,0.37119113573407203,1746417343.5699587,
19.0,675.0,134,0.5087578296661377,0.0001,1182.025663408,2.0,16129.76318359375,0.0,644981.81640625,314.0,1.3893260478973388,26918.0,1181.1983139514923,82227.03125,0.8698060941828255,0.3739612188365651,1746417350.5179207,
19.2,680.0,135,0.40130293369293213,0.0001,1189.598903581,2.0,14353.7626953125,0.0,644981.81640625,319.0,1.5143693447113038,26918.0,1188.7718517780304,82208.68359375,0.8836565096952909,0.3767313019390582,1746417358.091516,
19.5,685.0,136,0.34904468059539795,0.0001,1196.547345631,2.0,16129.76318359375,0.0,644981.81640625,324.0,1.38936185836792,26918.0,1195.7202661037445,82556.203125,0.8975069252077562,0.37950138504155123,1746417365.039907,
18.4,690.0,137,0.5350617170333862,0.0001,1204.107189409,2.0,14353.7626953125,0.0,644981.81640625,329.0,1.5117123603820801,26918.0,1203.2803478240967,81789.58984375,0.9113573407202216,0.38227146814404434,1746417372.5999522,
15.9,695.0,138,0.27605122327804565,0.0001,1211.060584603,2.0,16129.76318359375,0.0,644981.81640625,334.0,1.3904404640197754,26918.0,1210.2336983680725,82161.83203125,0.925207756232687,0.3850415512465374,1746417379.5533059,
17.4,700.0,139,0.36596283316612244,0.0001,1218.672859905,2.0,14353.7626953125,0.0,644981.81640625,339.0,1.5221672058105469,26918.0,1217.8457505702972,82014.5625,0.9390581717451524,0.3878116343490305,1746417387.1654158,
18.5,705.0,140,0.3434564471244812,0.0001,1225.682123372,2.0,16129.76318359375,0.0,644981.81640625,344.0,1.3929680824279784,26918.0,1224.8119947910309,82036.9765625,0.9529085872576177,0.39058171745152354,1746417394.1316211,
18.7,710.0,141,0.2744094133377075,0.0001,1233.343019938,2.0,14353.7626953125,0.0,644981.81640625,349.0,1.5399358749389649,26918.0,1232.516079902649,81616.734375,0.9667590027700831,0.39335180055401664,1746417401.8356862,
18.5,715.0,142,0.4510818421840668,0.0001,1240.314668009,2.0,16129.76318359375,0.0,644981.81640625,354.0,1.393970251083374,26918.0,1239.4876384735107,81762.34375,0.9806094182825484,0.3961218836565097,1746417408.8072696,
17.2,720.0,143,0.30953672528266907,0.0001,1247.789733974,2.0,14353.7626953125,0.0,644981.81640625,359.0,1.4945425510406494,26918.0,1246.9621090888977,81993.734375,0.9944598337950139,0.3988919667590028,1746417416.2817612,
17.0,725.0,144,0.4073302149772644,0.0001,1255.313653912,3.0,16129.76318359375,0.0,644981.81640625,3.0,1.4958293437957764,26918.0,1254.444361448288,81638.23828125,0.008310249307479225,0.40166204986149584,1746417423.7642055,
12.2,730.0,145,0.29232871532440186,0.0001,1262.780369374,3.0,14353.7626953125,0.0,644981.81640625,8.0,1.5014867782592773,26918.0,1261.9534697532654,81114.12109375,0.0221606648199446,0.40443213296398894,1746417431.2730727,
13.2,735.0,146,0.32806098461151123,0.0001,1269.736345342,3.0,16129.76318359375,0.0,644981.81640625,13.0,1.3909523963928223,26918.0,1268.9094262123108,81171.43359375,0.036011080332409975,0.407202216066482,1746417438.2290332,
15.7,740.0,147,0.4589793086051941,0.0001,1277.279979518,3.0,14353.7626953125,0.0,644981.81640625,18.0,1.508460283279419,26918.0,1276.4530220031738,81128.51171875,0.04986149584487535,0.4099722991689751,1746417445.772628,
15.8,745.0,148,0.27463605999946594,0.0001,1284.23526322,3.0,16129.76318359375,0.0,644981.81640625,23.0,1.3908082485198974,26918.0,1283.4083783626556,81156.8671875,0.06371191135734072,0.41274238227146814,1746417452.7279804,
16.2,750.0,149,0.32028988003730774,0.0001,1291.846102585,3.0,14353.7626953125,0.0,644981.81640625,28.0,1.5217413425445556,26918.0,1291.0184650421143,81135.37109375,0.07756232686980609,0.4155124653739612,1746417460.338068,
15.5,755.0,150,0.3705258071422577,0.0001,1298.792706133,3.0,16129.76318359375,0.0,644981.81640625,33.0,1.3890810012817383,26918.0,1297.9658012390137,81108.48828125,0.09141274238227147,0.4182825484764543,1746417467.2854075,
19.3,760.0,151,0.3898334503173828,0.0001,1306.449949721,3.0,14353.7626953125,0.0,644981.81640625,38.0,1.5231183052062989,26918.0,1305.583152294159,75715.51171875,0.10526315789473684,0.42105263157894735,1746417474.9028487,
17.0,765.0,152,0.2743745744228363,0.0001,1313.374725913,3.0,16129.76318359375,0.0,644981.81640625,43.0,1.392582607269287,26918.0,1312.5478582382202,76748.1953125,0.11911357340720222,0.42382271468144045,1746417481.8674657,
15.8,770.0,153,0.4620024859905243,0.0001,1320.879220758,3.0,14353.7626953125,0.0,644981.81640625,48.0,1.500643014907837,26918.0,1320.0522773265839,77517.46484375,0.1329639889196676,0.4265927977839335,1746417489.3718922,
21.1,775.0,154,0.3116747736930847,0.0001,1327.845683533,3.0,16129.76318359375,0.0,644981.81640625,53.0,1.3929594516754151,26918.0,1327.0182900428772,83492.52734375,0.14681440443213298,0.4293628808864266,1746417496.3379118,
25.0,780.0,155,0.4137742519378662,0.0001,1335.446017374,3.0,14353.7626953125,0.0,644981.81640625,58.0,1.510750675201416,26918.0,1334.5734832286835,83009.984375,0.16066481994459833,0.43213296398891965,1746417503.893088,
23.4,785.0,156,0.378695547580719,0.0001,1342.369893173,3.0,16129.76318359375,0.0,644981.81640625,63.0,1.3935853958129882,26918.0,1341.5425922870636,82470.36328125,0.1745152354570637,0.43490304709141275,1746417510.8621893,
20.0,790.0,157,0.2806730568408966,0.0001,1349.936440038,3.0,14353.7626953125,0.0,644981.81640625,68.0,1.5130430698394775,26918.0,1349.1094348430634,82284.1015625,0.1883656509695291,0.4376731301939058,1746417518.4290543,
19.0,795.0,158,0.24824801087379456,0.0001,1356.904668681,3.0,16129.76318359375,0.0,644981.81640625,73.0,1.3934186458587647,26918.0,1356.077847480774,81509.05859375,0.20221606648199447,0.4404432132963989,1746417525.397449,
19.0,800.0,159,0.3105580806732178,0.0001,1364.511644427,3.0,14353.7626953125,0.0,644981.81640625,78.0,1.521053409576416,26918.0,1363.6847088336945,82042.23828125,0.21606648199445982,0.44321329639889195,1746417533.0043535,
18.2,805.0,160,0.4561271071434021,0.0001,1371.454308647,3.0,16129.76318359375,0.0,644981.81640625,83.0,1.388179349899292,26918.0,1370.6274695396423,81954.75,0.2299168975069252,0.44598337950138506,1746417539.9470751,
15.5,810.0,161,0.41163501143455505,0.0001,1378.951855681,3.0,14353.7626953125,0.0,644981.81640625,88.0,1.4992215156555175,26918.0,1378.124918460846,81497.9453125,0.24376731301939059,0.4487534626038781,1746417547.4445546,
15.7,815.0,162,0.24960586428642273,0.0001,1385.877672788,3.0,16129.76318359375,0.0,644981.81640625,93.0,1.3848157405853272,26918.0,1385.0502445697784,82008.37890625,0.25761772853185594,0.4515235457063712,1746417554.3698459,
16.8,820.0,163,0.3860275149345398,0.0001,1393.370551631,3.0,14353.7626953125,0.0,644981.81640625,98.0,1.4983366489410401,26918.0,1392.5436265468597,81987.7734375,0.27146814404432135,0.45429362880886426,1746417561.8632922,
17.0,825.0,164,0.30379006266593933,0.0001,1400.280959238,3.0,16129.76318359375,0.0,644981.81640625,103.0,1.3817853450775146,26918.0,1399.453815460205,82497.6328125,0.2853185595567867,0.45706371191135736,1746417568.7734194,
17.9,830.0,165,0.3056432008743286,0.0001,1407.881923326,3.0,14353.7626953125,0.0,644981.81640625,108.0,1.519907808303833,26918.0,1407.054622411728,81565.984375,0.29916897506925205,0.4598337950138504,1746417576.3746738,
17.3,835.0,166,0.3026757538318634,0.0001,1414.849902496,3.0,16129.76318359375,0.0,644981.81640625,113.0,1.3849222183227539,26918.0,1413.9810318946838,81427.0625,0.31301939058171746,0.4626038781163435,1746417583.3006434,
16.9,840.0,167,0.35812363028526306,0.0001,1422.296400862,3.0,14353.7626953125,0.0,644981.81640625,118.0,1.4974518775939942,26918.0,1421.4695641994476,82196.84765625,0.3268698060941828,0.46537396121883656,1746417590.7891672,
16.0,845.0,168,0.2995610535144806,0.0001,1429.251477554,3.0,16129.76318359375,0.0,644981.81640625,123.0,1.3906808853149415,26918.0,1428.424481868744,82327.18359375,0.3407202216066482,0.46814404432132967,1746417597.744091,
14.7,850.0,169,0.3584372103214264,0.0001,1436.760206177,3.0,14353.7626953125,0.0,644981.81640625,128.0,1.501507043838501,26918.0,1435.9333326816559,81933.09375,0.3545706371191136,0.4709141274238227,1746417605.2529342,
16.7,855.0,170,0.3596651554107666,0.0001,1443.762951094,3.0,16129.76318359375,0.0,644981.81640625,133.0,1.4002959251403808,26918.0,1442.936129808426,82073.015625,0.3684210526315789,0.47368421052631576,1746417612.2557292,
17.0,860.0,171,0.3052433133125305,0.0001,1451.341401427,3.0,14353.7626953125,0.0,644981.81640625,138.0,1.515319538116455,26918.0,1450.5141296386719,82360.5625,0.38227146814404434,0.47645429362880887,1746417619.8337362,
17.1,865.0,172,0.3251937925815582,0.0001,1458.280436415,3.0,16129.76318359375,0.0,644981.81640625,143.0,1.3876080989837647,26918.0,1457.4535193443298,81918.796875,0.3961218836565097,0.4792243767313019,1746417626.773154,
16.6,870.0,173,0.3445926308631897,0.0001,1465.950303953,3.0,14353.7626953125,0.0,644981.81640625,148.0,1.523678970336914,26918.0,1465.099296092987,82413.93359375,0.4099722991689751,0.481994459833795,1746417634.4189155,
17.7,875.0,174,0.29027533531188965,0.0001,1473.138076979,3.0,16129.76318359375,0.0,644981.81640625,153.0,1.4413297176361084,26918.0,1472.3073463439941,82276.078125,0.42382271468144045,0.48476454293628807,1746417641.630754,
17.4,880.0,175,0.27424517273902893,0.0001,1480.686339677,3.0,14353.7626953125,0.0,644981.81640625,158.0,1.5091050148010254,26918.0,1479.859302520752,81619.99609375,0.4376731301939058,0.48753462603878117,1746417649.178932,
15.2,885.0,176,0.25030526518821716,0.0001,1487.596604528,3.0,16129.76318359375,0.0,644981.81640625,163.0,1.3818044662475586,26918.0,1486.7695651054382,81823.2421875,0.4515235457063712,0.4903047091412742,1746417656.089172,
14.5,890.0,177,0.40628236532211304,0.0001,1495.105858915,3.0,14353.7626953125,0.0,644981.81640625,168.0,1.4926528453826904,26918.0,1494.2341475486755,82145.5703125,0.46537396121883656,0.4930747922437673,1746417663.5537472,
16.9,895.0,178,0.33745044469833374,0.0001,1501.957795404,3.0,16129.76318359375,0.0,644981.81640625,173.0,1.3790374279022217,26918.0,1501.1304795742035,82540.12890625,0.4792243767313019,0.49584487534626037,1746417670.4500883,
16.9,900.0,179,0.27814149856567383,0.0001,1509.467725296,3.0,14353.7626953125,0.0,644981.81640625,178.0,1.5017484188079835,26918.0,1508.6408574581146,81508.00390625,0.4930747922437673,0.4986149584487535,1746417677.96047,
16.8,905.0,180,0.33183354139328003,0.0001,1516.377862478,3.0,16129.76318359375,0.0,644981.81640625,183.0,1.3816903591156007,26918.0,1515.550503730774,81790.6484375,0.5069252077562327,0.5013850415512465,1746417684.8701396,
16.7,910.0,181,0.33414655923843384,0.0001,1523.882188585,3.0,14353.7626953125,0.0,644981.81640625,188.0,1.5005399703979492,26918.0,1523.0552971363068,82330.44921875,0.5207756232686981,0.5041551246537396,1746417692.3749034,
17.3,915.0,182,0.2810569107532501,0.0001,1530.803388346,3.0,16129.76318359375,0.0,644981.81640625,193.0,1.384016227722168,26918.0,1529.9765737056732,82314.69140625,0.5346260387811634,0.5069252077562327,1746417699.296174,
17.2,920.0,183,0.2845216691493988,0.0001,1538.406075837,3.0,14353.7626953125,0.0,644981.81640625,198.0,1.5201485633850098,26918.0,1537.5786926746368,81965.94921875,0.5484764542936288,0.5096952908587258,1746417706.898602,
14.3,925.0,184,0.32254326343536377,0.0001,1545.369887997,3.0,16129.76318359375,0.0,644981.81640625,203.0,1.383549165725708,26918.0,1544.4980955123901,82216.3359375,0.5623268698060941,0.5124653739612188,1746417713.817697,
15.1,930.0,185,0.25837239623069763,0.0001,1552.857617582,3.0,14353.7626953125,0.0,644981.81640625,208.0,1.5060311794281005,26918.0,1552.0299320220947,82413.3984375,0.5761772853185596,0.5152354570637119,1746417721.3496246,
17.3,935.0,186,0.28502148389816284,0.0001,1559.782737394,3.0,16129.76318359375,0.0,644981.81640625,213.0,1.384744930267334,26918.0,1558.9558820724487,81645.453125,0.590027700831025,0.518005540166205,1746417728.2754958,
16.8,940.0,187,0.27151134610176086,0.0001,1567.292264442,3.0,14353.7626953125,0.0,644981.81640625,218.0,1.501648235321045,26918.0,1566.4653780460358,81887.66015625,0.6038781163434903,0.5207756232686981,1746417735.7849832,
16.8,945.0,188,0.36861342191696167,0.0001,1574.225774985,3.0,16129.76318359375,0.0,644981.81640625,223.0,1.386350679397583,26918.0,1573.3983058929443,82118.79296875,0.6177285318559557,0.5235457063711911,1746417742.7179105,
16.8,950.0,189,0.2586483955383301,0.0001,1581.726455099,3.0,14353.7626953125,0.0,644981.81640625,228.0,1.4999404907226563,26918.0,1580.899568080902,81770.58984375,0.631578947368421,0.5263157894736842,1746417750.2191706,
17.0,955.0,190,0.33481115102767944,0.0001,1588.731122451,3.0,16129.76318359375,0.0,644981.81640625,233.0,1.4007168292999268,26918.0,1587.904314994812,81834.8671875,0.6454293628808865,0.5290858725761773,1746417757.2239163,
15.8,960.0,191,0.3050804138183594,0.0001,1596.239160762,3.0,14353.7626953125,0.0,644981.81640625,238.0,1.5013462543487548,26918.0,1595.4122450351715,82245.46875,0.6592797783933518,0.5318559556786704,1746417764.7318494,
14.4,965.0,192,0.47204193472862244,0.0001,1603.18040469,3.0,16129.76318359375,0.0,644981.81640625,243.0,1.3880167484283448,26918.0,1602.3534846305847,82378.6796875,0.6731301939058172,0.5346260387811634,1746417771.6730847,
16.2,970.0,193,0.2735978364944458,0.0001,1610.660358706,3.0,14353.7626953125,0.0,644981.81640625,248.0,1.4957590103149414,26918.0,1609.8334996700287,82041.3515625,0.6869806094182825,0.5373961218836565,1746417779.1531086,
16.6,975.0,194,0.2696725130081177,0.0001,1617.585936397,3.0,16129.76318359375,0.0,644981.81640625,253.0,1.3847635746002198,26918.0,1616.7585144042969,82183.2578125,0.7008310249307479,0.5401662049861495,1746417786.078133,
16.4,980.0,195,0.47946587204933167,0.0001,1625.137926384,3.0,14353.7626953125,0.0,644981.81640625,258.0,1.5010537147521972,26918.0,1624.2655749320984,82260.53515625,0.7146814404432132,0.5429362880886427,1746417793.58519,
16.9,985.0,196,0.3230310380458832,0.0001,1632.006040906,3.0,16129.76318359375,0.0,644981.81640625,263.0,1.3824191570281983,26918.0,1631.1791560649872,82629.609375,0.7285318559556787,0.5457063711911357,1746417800.4987745,
16.8,990.0,197,0.29385584592819214,0.0001,1639.563398894,3.0,14353.7626953125,0.0,644981.81640625,268.0,1.5111533641815185,26918.0,1638.7363085746765,82513.890625,0.7423822714681441,0.5484764542936288,1746417808.0559142,
15.1,995.0,198,0.33311915397644043,0.0001,1646.689340598,3.0,16129.76318359375,0.0,644981.81640625,273.0,1.4226180553436278,26918.0,1645.8620409965515,82730.66796875,0.7562326869806094,0.5512465373961218,1746417815.1816566,
13.5,1000.0,199,0.42378026247024536,0.0001,1654.437920654,3.0,14353.7626953125,0.0,644981.81640625,278.0,1.549356174468994,26918.0,1653.6103479862213,83889.3671875,0.7700831024930748,0.554016620498615,1746417822.9300015,
13.0,1005.0,200,0.24819393455982208,0.0001,1661.558258014,3.0,16129.76318359375,0.0,644981.81640625,283.0,1.4237488746643066,26918.0,1660.7312712669373,83248.7890625,0.7839335180055401,0.556786703601108,1746417830.0508807,
15.1,1010.0,201,0.32876333594322205,0.0001,1669.274459653,3.0,14353.7626953125,0.0,644981.81640625,288.0,1.5429477214813232,26918.0,1668.447597503662,83253.41796875,0.7977839335180056,0.5595567867036011,1746417837.7672026,
15.2,1015.0,202,0.24421575665473938,0.0001,1676.403232164,3.0,16129.76318359375,0.0,644981.81640625,293.0,1.4255163192749023,26918.0,1675.5763857364655,83401.99609375,0.8116343490304709,0.5623268698060941,1746417844.8959868,
15.2,1020.0,203,0.2804878056049347,0.0001,1684.117594743,3.0,14353.7626953125,0.0,644981.81640625,298.0,1.5425160884857179,26918.0,1683.2901878356934,83771.12109375,0.8254847645429363,0.5650969529085873,1746417852.6098094,
15.5,1025.0,204,0.27669447660446167,0.0001,1691.232143658,3.0,16129.76318359375,0.0,644981.81640625,303.0,1.4227822780609132,26918.0,1690.4053239822388,83586.52734375,0.8393351800554016,0.5678670360110804,1746417859.724928,
15.3,1030.0,205,0.2628433108329773,0.0001,1698.952973539,3.0,14353.7626953125,0.0,644981.81640625,308.0,1.5438747882843018,26918.0,1698.125988960266,83620.75390625,0.853185595567867,0.5706371191135734,1746417867.4455903,
14.5,1035.0,206,0.35466980934143066,0.0001,1706.09375428,3.0,16129.76318359375,0.0,644981.81640625,313.0,1.4277988433837892,26918.0,1705.2663295269012,83586.20703125,0.8670360110803325,0.5734072022160664,1746417874.585945,
12.9,1040.0,207,0.40914297103881836,0.0001,1714.008026345,3.0,14353.7626953125,0.0,644981.81640625,318.0,1.5826088428497314,26918.0,1713.1811764240265,83571.48828125,0.8808864265927978,0.5761772853185596,1746417882.5007856,
14.1,1045.0,208,0.2800740897655487,0.0001,1721.13116434,3.0,16129.76318359375,0.0,644981.81640625,323.0,1.4243886947631836,26918.0,1720.3042750358582,83844.328125,0.8947368421052632,0.5789473684210527,1746417889.6238737,
15.1,1050.0,209,0.2799505889415741,0.0001,1728.859791861,3.0,14353.7626953125,0.0,644981.81640625,328.0,1.5453636646270752,26918.0,1728.032924413681,83625.50390625,0.9085872576177285,0.5817174515235457,1746417897.3525376,
15.4,1055.0,210,0.28622370958328247,0.0001,1735.965925461,3.0,16129.76318359375,0.0,644981.81640625,333.0,1.4208662033081054,26918.0,1735.1384949684143,82791.78515625,0.9224376731301939,0.5844875346260388,1746417904.4580948,
15.0,1060.0,211,0.3203931152820587,0.0001,1743.730012795,3.0,14353.7626953125,0.0,644981.81640625,338.0,1.5524549961090088,26918.0,1742.9026143550873,83301.85546875,0.9362880886426593,0.5872576177285319,1746417912.2222264,
15.2,1065.0,212,0.3004222512245178,0.0001,1750.851431857,3.0,16129.76318359375,0.0,644981.81640625,343.0,1.4239935398101806,26918.0,1750.0244283676147,83548.4453125,0.9501385041551247,0.590027700831025,1746417919.3440592,
15.4,1070.0,213,0.2813871502876282,0.0001,1758.534272273,3.0,14353.7626953125,0.0,644981.81640625,348.0,1.5362357139587401,26918.0,1757.707363128662,82844.0078125,0.96398891966759,0.592797783933518,1746417927.0269773,
12.7,1075.0,214,0.3053168058395386,0.0001,1765.737921619,3.0,16129.76318359375,0.0,644981.81640625,353.0,1.4321088314056396,26918.0,1764.8690898418427,83656.24609375,0.9778393351800554,0.5955678670360111,1746417934.1886995,
13.3,1080.0,215,0.24641479551792145,0.0001,1773.485899922,3.0,14353.7626953125,0.0,644981.81640625,358.0,1.5570357322692872,26918.0,1772.6590223312378,84023.453125,0.9916897506925207,0.5983379501385041,1746417941.978648,
15.4,1085.0,216,0.32123205065727234,0.0001,1781.157023765,4.0,16129.76318359375,0.0,644981.81640625,2.0,1.533752202987671,26918.0,1780.3297288417816,83005.16796875,0.00554016620498615,0.6011080332409973,1746417949.6495159,
15.0,1090.0,217,0.361930787563324,0.0001,1788.874406002,4.0,14353.7626953125,0.0,644981.81640625,7.0,1.5431331634521483,26918.0,1788.0473108291626,83540.8125,0.019390581717451522,0.6038781163434903,1746417957.366918,
14.5,1095.0,218,0.33871954679489136,0.0001,1795.984158218,4.0,16129.76318359375,0.0,644981.81640625,12.0,1.421762228012085,26918.0,1795.1573402881622,82894.1875,0.0332409972299169,0.6066481994459834,1746417964.4769409,
12.0,1100.0,219,0.3104156255722046,0.0001,1803.704967426,4.0,14353.7626953125,0.0,644981.81640625,17.0,1.543886089324951,26918.0,1802.878015756607,83166.6328125,0.04709141274238227,0.6094182825484764,1746417972.1976326,
12.1,1105.0,220,0.2485472857952118,0.0001,1810.837635963,4.0,16129.76318359375,0.0,644981.81640625,22.0,1.4262038707733153,26918.0,1810.0102965831757,83484.33203125,0.060941828254847646,0.6121883656509696,1746417979.3298943,
10.3,1110.0,221,0.2608831524848938,0.0001,1818.551710795,4.0,14353.7626953125,0.0,644981.81640625,27.0,1.542679786682129,26918.0,1817.7249264717102,83495.3828125,0.07479224376731301,0.6149584487534626,1746417987.044531,
9.7,1115.0,222,0.3275110125541687,0.0001,1825.789844691,4.0,16129.76318359375,0.0,644981.81640625,32.0,1.4384721279144288,26918.0,1824.9185650348663,83527.20703125,0.0886426592797784,0.6177285318559557,1746417994.2381628,
12.4,1120.0,223,0.29892414808273315,0.0001,1833.493768513,4.0,14353.7626953125,0.0,644981.81640625,37.0,1.5485016345977782,26918.0,1832.6632273197174,83516.6640625,0.10249307479224377,0.6204986149584487,1746418001.9828582,
13.8,1125.0,224,0.29520532488822937,0.0001,1840.638270677,4.0,16129.76318359375,0.0,644981.81640625,42.0,1.4285042762756348,26918.0,1839.8113453388214,76667.09375,0.11634349030470914,0.6232686980609419,1746418009.130964,
14.1,1130.0,225,0.24820132553577423,0.0001,1848.355322145,4.0,14353.7626953125,0.0,644981.81640625,47.0,1.5431260585784912,26918.0,1847.5284090042114,78619.26171875,0.13019390581717452,0.6260387811634349,1746418016.8480136,
14.2,1135.0,226,0.3187367916107178,0.0001,1855.54992928,4.0,16129.76318359375,0.0,644981.81640625,52.0,1.4293318748474122,26918.0,1854.6764771938324,79324.62109375,0.1440443213296399,0.628808864265928,1746418023.9960763,
18.9,1140.0,227,0.2888430953025818,0.0001,1863.246200174,4.0,14353.7626953125,0.0,644981.81640625,57.0,1.5482272624969482,26918.0,1862.4192442893982,85192.8515625,0.15789473684210525,0.631578947368421,1746418031.7388475,
21.5,1145.0,228,0.2852785587310791,0.0001,1870.392955976,4.0,16129.76318359375,0.0,644981.81640625,62.0,1.4291173458099364,26918.0,1869.5661005973816,83585.015625,0.17174515235457063,0.6343490304709142,1746418038.8857024,
15.4,1150.0,229,0.2289915233850479,0.0001,1878.07643055,4.0,14353.7626953125,0.0,644981.81640625,67.0,1.5364304065704346,26918.0,1877.249505996704,83205.1171875,0.18559556786703602,0.6371191135734072,1746418046.5691085,
14.4,1155.0,230,0.2920968532562256,0.0001,1885.281991312,4.0,16129.76318359375,0.0,644981.81640625,72.0,1.4319513320922852,26918.0,1884.4104018211365,83607.31640625,0.1994459833795014,0.6398891966759003,1746418053.730001,
15.3,1160.0,231,0.29711776971817017,0.0001,1892.968112313,4.0,14353.7626953125,0.0,644981.81640625,77.0,1.545852279663086,26918.0,1892.1410818099976,83723.73828125,0.21329639889196675,0.6426592797783933,1746418061.4607172,
15.4,1165.0,232,0.36155664920806885,0.0001,1900.079775107,4.0,16129.76318359375,0.0,644981.81640625,82.0,1.4221264362335204,26918.0,1899.2529780864716,82917.48828125,0.22714681440443213,0.6454293628808865,1746418068.572576,
14.9,1170.0,233,0.24718669056892395,0.0001,1907.806123008,4.0,14353.7626953125,0.0,644981.81640625,87.0,1.5449347496032715,26918.0,1906.9793055057526,83667.65625,0.2409972299168975,0.6481994459833795,1746418076.298909,
15.2,1175.0,234,0.2713485062122345,0.0001,1915.05003641,4.0,16129.76318359375,0.0,644981.81640625,92.0,1.4394663333892823,26918.0,1914.1778304576874,83262.95703125,0.2548476454293629,0.6509695290858726,1746418083.4974515,
15.5,1180.0,235,0.27064216136932373,0.0001,1922.723760862,4.0,14353.7626953125,0.0,644981.81640625,97.0,1.5435657978057862,26918.0,1921.8968942165375,82684.97265625,0.26869806094182824,0.6537396121883656,1746418091.2165072,
12.6,1185.0,236,0.293326199054718,0.0001,1929.823228811,4.0,16129.76318359375,0.0,644981.81640625,102.0,1.4196219444274902,26918.0,1928.9962785243988,83268.85546875,0.28254847645429365,0.6565096952908587,1746418098.315917,
