cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp
17.2,655,130,0.33710092306137085,0.0001,624.313707461,2,9591.990234375,0,644981.81640625,294,0.8032194614410401,17016,623.4621624946594,70173.33203125,0.814404432132964,0.3628808864265928,1746400846.5592446
16.9,660,131,0.15825451910495758,0.0001,628.708332476,2,8533.98974609375,0,644981.81640625,299,0.8786727905273437,17016,627.8566930294037,71131.4140625,0.8282548476454293,0.3656509695290859,1746400850.953778
16.8,665,132,0.1396377980709076,0.0001,632.736986676,2,9591.990234375,0,644981.81640625,304,0.7967275619506836,17016,631.8426551818848,70851.046875,0.8421052631578947,0.3684210526315789,1746400854.939771
16.1,670,133,0.2848132252693176,0.0001,637.033116211,2,8533.98974609375,0,644981.81640625,309,0.8674249649047852,17016,636.1812055110931,70652.90234375,0.8559556786703602,0.37119113573407203,1746400859.2787437
14.6,675,134,0.09240573644638062,0.0001,641.058872557,2,9591.990234375,0,644981.81640625,314,0.8048104286193848,17016,640.207266330719,70378.16015625,0.8698060941828255,0.3739612188365651,1746400863.3043668
14.3,680,135,0.14738401770591736,0.0001,645.430017213,2,8533.98974609375,0,644981.81640625,319,0.873903226852417,17016,644.5786626338959,70283.3203125,0.8836565096952909,0.3767313019390582,1746400867.6757529
15.1,685,136,0.224527969956398,0.0001,649.47046984,2,9591.990234375,0,644981.81640625,324,0.8078041076660156,17016,648.6189291477203,70731.6015625,0.8975069252077562,0.37950138504155123,1746400871.7160277
17.2,690,137,0.26207613945007324,0.0001,653.847000376,2,8533.98974609375,0,644981.81640625,329,0.875027084350586,17016,652.9954855442047,70526.08203125,0.9113573407202216,0.38227146814404434,1746400876.092576
17.1,695,138,0.1248701959848404,0.0001,657.862964695,2,9591.990234375,0,644981.81640625,334,0.8029067039489746,17016,657.011506319046,70028.015625,0.925207756232687,0.3850415512465374,1746400880.1086233
16.6,700,139,0.12028177082538605,0.0001,662.31295792,2,8533.98974609375,0,644981.81640625,339,0.8805797100067139,17016,661.4159841537476,71008.66796875,0.9390581717451524,0.3878116343490305,1746400884.5131354
16.4,705,140,0.15365983545780182,0.0001,666.295604597,2,9591.990234375,0,644981.81640625,344,0.8053393363952637,17016,665.4440841674805,70365.30078125,0.9529085872576177,0.39058171745152354,1746400888.541179
18.3,710,141,0.07850127667188644,0.0001,670.715882313,2,8533.98974609375,0,644981.81640625,349,0.8830114841461182,17016,669.8631744384766,70027.140625,0.9667590027700831,0.39335180055401664,1746400892.9602828
17.5,715,142,0.1438698023557663,0.0001,674.73302695,2,9591.990234375,0,644981.81640625,354,0.8032801628112793,17016,673.8808541297913,70143.19921875,0.9806094182825484,0.3961218836565097,1746400896.9779508
16.6,720,143,0.24693694710731506,0.0001,679.097932824,2,8533.98974609375,0,644981.81640625,359,0.8727865219116211,17016,678.2465782165527,70608.99609375,0.9944598337950139,0.3988919667590028,1746400901.3436625
15.8,725,144,0.1420833021402359,0.0001,703.044993411,3,9591.990234375,0,644981.81640625,3,4.780003023147583,17016,702.1503474712372,69999.80078125,0.008310249307479225,0.40166204986149584,1746400925.247649
16.6,730,145,0.10393906384706497,0.0001,707.447728675,3,8533.98974609375,0,644981.81640625,8,0.888550090789795,17016,706.5962293148041,70911.8671875,0.0221606648199446,0.40443213296398894,1746400929.6933606
16.8,735,146,0.24455797672271729,0.0001,711.542639061,3,9591.990234375,0,644981.81640625,13,0.8183111667633056,17016,710.6911525726318,70353.41796875,0.036011080332409975,0.407202216066482,1746400933.788252
17.4,740,147,0.08122687041759491,0.0001,715.937724749,3,8533.98974609375,0,644981.81640625,18,0.8786837577819824,17016,715.0863559246063,70073.9296875,0.04986149584487535,0.4099722991689751,1746400938.183437
17.3,745,148,0.10836920887231827,0.0001,720.03059102,3,9591.990234375,0,644981.81640625,23,0.8180541515350341,17016,719.1790986061096,70216.171875,0.06371191135734072,0.41274238227146814,1746400942.276211
16.8,750,149,0.08308692276477814,0.0001,724.446177638,3,8533.98974609375,0,644981.81640625,28,0.8824977874755859,17016,723.5947346687317,70890.72265625,0.07756232686980609,0.4155124653739612,1746400946.6918666
17.4,755,150,0.09552610665559769,0.0001,728.642998462,3,9591.990234375,0,644981.81640625,33,0.838627815246582,17016,727.7898862361908,70526.984375,0.09141274238227147,0.4182825484764543,1746400950.8870597
17.7,760,151,0.1234755739569664,0.0001,733.122501024,3,8533.98974609375,0,644981.81640625,38,0.8959673881530762,17016,732.2710313796997,70108.515625,0.10526315789473684,0.42105263157894735,1746400955.3681383
17.1,765,152,0.07493231445550919,0.0001,737.218850141,3,9591.990234375,0,644981.81640625,43,0.8190045356750488,17016,736.3673357963562,69859.31640625,0.11911357340720222,0.42382271468144045,1746400959.4644208
16.8,770,153,0.0447842963039875,0.0001,741.616731156,3,8533.98974609375,0,644981.81640625,48,0.8792509078979492,17016,740.764799118042,70873.84765625,0.1329639889196676,0.4265927977839335,1746400963.861897
16.8,775,154,0.17189285159111023,0.0001,745.654134233,3,9591.990234375,0,644981.81640625,53,0.8071769714355469,17016,744.802604675293,70645.7421875,0.14681440443213298,0.4293628808864266,1746400967.899697
15.8,780,155,0.0635419636964798,0.0001,750.011969935,3,8533.98974609375,0,644981.81640625,58,0.8713435173034668,17016,749.1606161594391,69995.8515625,0.16066481994459833,0.43213296398891965,1746400972.2577078
14.7,785,156,0.16160349547863007,0.0001,754.056861394,3,9591.990234375,0,644981.81640625,63,0.8085804939270019,17016,753.2049889564514,70052.43359375,0.1745152354570637,0.43490304709141275,1746400976.3020775
14.0,790,157,0.0946134477853775,0.0001,758.410978188,3,8533.98974609375,0,644981.81640625,68,0.8705345153808594,17016,757.5594599246979,70689.39453125,0.1883656509695291,0.4376731301939058,1746400980.6565537
16.4,795,158,0.09422426670789719,0.0001,762.430844679,3,9591.990234375,0,644981.81640625,73,0.8029902458190918,17016,761.5761022567749,70471.28515625,0.20221606648199447,0.4404432132963989,1746400984.6731873
17.1,800,159,0.14182719588279724,0.0001,766.803533945,3,8533.98974609375,0,644981.81640625,78,0.8747837543487549,17016,765.9520881175995,70486.86328125,0.21606648199445982,0.44321329639889195,1746400989.0492063
17.0,805,160,0.16175231337547302,0.0001,770.830731535,3,9591.990234375,0,644981.81640625,83,0.8048983573913574,17016,769.9793393611908,70057.44921875,0.2299168975069252,0.44598337950138506,1746400993.0764406
16.6,810,161,0.1284777671098709,0.0001,775.197845232,3,8533.98974609375,0,644981.81640625,88,0.8730376720428467,17016,774.3461430072784,70730.5234375,0.24376731301939059,0.4487534626038781,1746400997.443263
17.0,815,162,0.0956624373793602,0.0001,779.230176156,3,9591.990234375,0,644981.81640625,93,0.8061371803283691,17016,778.3787372112274,70365.3984375,0.25761772853185594,0.4515235457063712,1746401001.4758306
16.8,820,163,0.16606806218624115,0.0001,783.589547808,3,8533.98974609375,0,644981.81640625,98,0.8715340614318847,17016,782.7381038665771,70170.640625,0.27146814404432135,0.45429362880886426,1746401005.8351946
17.0,825,164,0.2582762539386749,0.0001,787.682560746,3,9591.990234375,0,644981.81640625,103,0.8179742813110351,17016,786.8311469554901,70239.27734375,0.2853185595567867,0.45706371191135736,1746401009.9282382
16.5,830,165,0.13551591336727142,0.0001,792.071165443,3,8533.98974609375,0,644981.81640625,108,0.8774516105651855,17016,791.219694852829,70976.8125,0.29916897506925205,0.4598337950138504,1746401014.31678
17.2,835,166,0.20056846737861633,0.0001,796.09706622,3,9591.990234375,0,644981.81640625,113,0.8045431137084961,17016,795.2440390586853,70745.828125,0.31301939058171746,0.4626038781163435,1746401018.3411396
17.0,840,167,0.09094212204217911,0.0001,800.450650265,3,8533.98974609375,0,644981.81640625,118,0.8707765102386474,17016,799.5991125106812,70423.90234375,0.3268698060941828,0.46537396121883656,1746401022.6962082
16.4,845,168,0.10520406067371368,0.0001,804.46498784,3,9591.990234375,0,644981.81640625,123,0.8024596691131591,17016,803.6129946708679,70184.23828125,0.3407202216066482,0.46814404432132967,1746401026.710079
13.8,850,169,0.13054107129573822,0.0001,808.820861282,3,8533.98974609375,0,644981.81640625,128,0.8706415176391602,17016,807.9688074588776,70892.53125,0.3545706371191136,0.4709141274238227,1746401031.0659237
14.6,855,170,0.09260065108537674,0.0001,812.904965546,3,9591.990234375,0,644981.81640625,133,0.8087938785552978,17016,812.0144562721252,70892.015625,0.3684210526315789,0.47368421052631576,1746401035.111547
15.4,860,171,0.09870650619268417,0.0001,817.225171605,3,8533.98974609375,0,644981.81640625,138,0.8715310096740723,17016,816.373729467392,70537.390625,0.38227146814404434,0.47645429362880887,1746401039.4708211
17.1,865,172,0.06879498064517975,0.0001,821.235078171,3,9591.990234375,0,644981.81640625,143,0.8016299724578857,17016,820.3835110664368,70164.703125,0.3961218836565097,0.4792243767313019,1746401043.4806144
16.5,870,173,0.165858194231987,0.0001,825.617333457,3,8533.98974609375,0,644981.81640625,148,0.8760686397552491,17016,824.7656829357147,70773.19921875,0.4099722991689751,0.481994459833795,1746401047.8627887
17.0,875,174,0.047270651906728745,0.0001,829.651244471,3,9591.990234375,0,644981.81640625,153,0.8064294815063476,17016,828.7996807098389,70731.875,0.42382271468144045,0.48476454293628807,1746401051.8968287
16.9,880,175,0.07572555541992188,0.0001,834.038228011,3,8533.98974609375,0,644981.81640625,158,0.8771706104278565,17016,833.1868543624878,70779.796875,0.4376731301939058,0.48753462603878117,1746401056.2839515
16.9,885,176,0.10706809908151627,0.0001,838.089483687,3,9591.990234375,0,644981.81640625,163,0.8098882675170899,17016,837.2380704879761,70349.6875,0.4515235457063712,0.4903047091412742,1746401060.3352017
16.3,890,177,0.13546280562877655,0.0001,842.455127924,3,8533.98974609375,0,644981.81640625,168,0.8728022098541259,17016,841.6035766601562,70886.0859375,0.46537396121883656,0.4930747922437673,1746401064.7006683
17.2,895,178,0.08789767324924469,0.0001,846.489318582,3,9591.990234375,0,644981.81640625,173,0.8065172672271729,17016,845.6378960609436,70638.01953125,0.4792243767313019,0.49584487534626037,1746401068.7349887
17.0,900,179,0.15599630773067474,0.0001,850.861546057,3,8533.98974609375,0,644981.81640625,178,0.8741771697998046,17016,850.0101842880249,70503.81640625,0.4930747922437673,0.4986149584487535,1746401073.1072695
16.8,905,180,0.08684063702821732,0.0001,854.879911519,3,9591.990234375,0,644981.81640625,183,0.8033997058868408,17016,854.0283827781677,71265.83203125,0.5069252077562327,0.5013850415512465,1746401077.1254904
14.9,910,181,0.05308490991592407,0.0001,859.254387325,3,8533.98974609375,0,644981.81640625,188,0.874630069732666,17016,858.4029240608215,70282.96484375,0.5207756232686981,0.5041551246537396,1746401081.5000165
11.2,915,182,0.0610094889998436,0.0001,863.324984845,3,9591.990234375,0,644981.81640625,193,0.8053131580352784,17016,862.4308319091797,70241.1953125,0.5346260387811634,0.5069252077562327,1746401085.5279288
21.0,920,183,0.08668669313192368,0.0001,867.684854325,3,8533.98974609375,0,644981.81640625,198,0.8801208972930908,17016,866.8330492973328,70258.3984375,0.5484764542936288,0.5096952908587258,1746401089.9301784
15.6,925,184,0.04830074682831764,0.0001,871.754484124,3,9591.990234375,0,644981.81640625,203,0.813683271408081,17016,870.9030635356903,70263.59765625,0.5623268698060941,0.5124653739612188,1746401094.0001562
13.7,930,185,0.12079176306724548,0.0001,876.129694101,3,8533.98974609375,0,644981.81640625,208,0.8746513843536377,17016,875.2782340049744,70287.25390625,0.5761772853185596,0.5152354570637119,1746401098.375359
13.9,935,186,0.14504419267177582,0.0001,880.162607501,3,9591.990234375,0,644981.81640625,213,0.8062517642974854,17016,879.3110566139221,70309.38671875,0.590027700831025,0.518005540166205,1746401102.4081511
13.9,940,187,0.1305750161409378,0.0001,884.504874744,3,8533.98974609375,0,644981.81640625,218,0.8681568622589111,17016,883.6531066894531,70375.1015625,0.6038781163434903,0.5207756232686981,1746401106.7502115
13.7,945,188,0.06063598394393921,0.0001,888.52070413,3,9591.990234375,0,644981.81640625,223,0.8026829242706299,17016,887.6685755252838,70340.23046875,0.6177285318559557,0.5235457063711911,1746401110.7657294
13.9,950,189,0.15459966659545898,0.0001,892.948920844,3,8533.98974609375,0,644981.81640625,228,0.8767588138580322,17016,892.0543911457062,70364.6484375,0.631578947368421,0.5263157894736842,1746401115.151493
13.8,955,190,0.13217312097549438,0.0001,896.919896485,3,9591.990234375,0,644981.81640625,233,0.8025203227996827,17016,896.0683403015137,70332.64453125,0.6454293628808865,0.5290858725761773,1746401119.1654594
13.7,960,191,0.0789523720741272,0.0001,901.310983061,3,8533.98974609375,0,644981.81640625,238,0.8779711246490478,17016,900.4595165252686,70307.609375,0.6592797783933518,0.5318559556786704,1746401123.5566087
17.6,965,192,0.055804621428251266,0.0001,905.358868196,3,9591.990234375,0,644981.81640625,243,0.8092649459838868,17016,904.5074598789215,64254.87109375,0.6731301939058172,0.5346260387811634,1746401127.6045425
15.9,970,193,0.14924882352352142,0.0001,909.704982576,3,8533.98974609375,0,644981.81640625,248,0.8688675403594971,17016,908.8531763553619,64728.79296875,0.6869806094182825,0.5373961218836565,1746401131.9505856
15.7,975,194,0.10645126551389694,0.0001,913.704816912,3,9591.990234375,0,644981.81640625,253,0.7995163917541503,17016,912.8528628349304,65258.984375,0.7008310249307479,0.5401662049861495,1746401135.9500022
13.5,980,195,0.11442916095256805,0.0001,918.051806543,3,8533.98974609375,0,644981.81640625,258,0.8692176818847657,17016,917.2004294395447,65878.34375,0.7146814404432132,0.5429362880886427,1746401140.2975109
14.4,985,196,0.08660769462585449,0.0001,922.082488375,3,9591.990234375,0,644981.81640625,263,0.8058152198791504,17016,921.2310795783997,69559.83203125,0.7285318559556787,0.5457063711911357,1746401144.3281736
19.8,990,197,0.10669030994176865,0.0001,926.430018857,3,8533.98974609375,0,644981.81640625,268,0.8690109252929688,17016,925.5784738063812,72123.1953125,0.7423822714681441,0.5484764542936288,1746401148.675618
23.0,995,198,0.08881876617670059,0.0001,930.477488298,3,9591.990234375,0,644981.81640625,273,0.8091478824615479,17016,929.6259250640869,70286.88671875,0.7562326869806094,0.5512465373961218,1746401152.7230167
23.0,1000,199,0.10859715938568115,0.0001,934.942702172,3,8533.98974609375,0,644981.81640625,278,0.8927267551422119,17016,934.091290473938,73662.5078125,0.7700831024930748,0.554016620498615,1746401157.1883836
18.6,1005,200,0.14105871319770813,0.0001,939.101151639,3,9591.990234375,0,644981.81640625,283,0.83132963180542,17016,938.249214887619,72319.1328125,0.7839335180055401,0.556786703601108,1746401161.3466952
17.6,1010,201,0.06802897155284882,0.0001,943.604910077,3,8533.98974609375,0,644981.81640625,288,0.8915995121002197,17016,942.7092084884644,71107.2109375,0.7977839335180056,0.5595567867036011,1746401165.8065486
15.1,1015,202,0.18288889527320862,0.0001,947.68200116,3,9591.990234375,0,644981.81640625,293,0.8239347457885742,17016,946.8305742740631,71764.1640625,0.8116343490304709,0.5623268698060941,1746401169.927671
14.8,1020,203,0.09397249668836594,0.0001,952.155439264,3,8533.98974609375,0,644981.81640625,298,0.8944741249084472,17016,951.3040714263916,71786.57421875,0.8254847645429363,0.5650969529085873,1746401174.4011598
15.1,1025,204,0.14225296676158905,0.0001,956.289116029,3,9591.990234375,0,644981.81640625,303,0.8263527393341065,17016,955.4370262622833,71762.17578125,0.8393351800554016,0.5678670360110804,1746401178.534126
15.7,1030,205,0.15280914306640625,0.0001,960.809921885,3,8533.98974609375,0,644981.81640625,308,0.9038055896759033,17016,959.9585409164429,71767.80078125,0.853185595567867,0.5706371191135734,1746401183.0556333
15.3,1035,206,0.18145136535167694,0.0001,965.028460833,3,9591.990234375,0,644981.81640625,313,0.8432919025421143,17016,964.1766152381897,71727.24609375,0.8670360110803325,0.5734072022160664,1746401187.27375
15.6,1040,207,0.07767067849636078,0.0001,969.792681146,3,8533.98974609375,0,644981.81640625,318,0.9525320529937744,17016,968.940664768219,72080.75390625,0.8808864265927978,0.5761772853185596,1746401192.03777
12.2,1045,208,0.10217887163162231,0.0001,973.892059977,3,9591.990234375,0,644981.81640625,323,0.8197324275970459,17016,973.0406353473663,72226.765625,0.8947368421052632,0.5789473684210527,1746401196.137724
13.0,1050,209,0.09745387732982635,0.0001,978.335520249,3,8533.98974609375,0,644981.81640625,328,0.8884167194366455,17016,977.4839177131653,72475.609375,0.9085872576177285,0.5817174515235457,1746401200.5810025
13.7,1055,210,0.06678801029920578,0.0001,982.483497435,3,9591.990234375,0,644981.81640625,333,0.8293372631072998,17016,981.6318581104279,71847.7421875,0.9224376731301939,0.5844875346260388,1746401204.729112
15.4,1060,211,0.04240305349230766,0.0001,986.965213686,3,8533.98974609375,0,644981.81640625,338,0.8959725379943848,17016,986.1138138771057,72081.5625,0.9362880886426593,0.5872576177285319,1746401209.2109594
14.8,1065,212,0.07071826606988907,0.0001,991.134251371,3,9591.990234375,0,644981.81640625,343,0.8335614204406738,17016,990.2828505039215,72465.01171875,0.9501385041551247,0.590027700831025,1746401213.3799424
15.3,1070,213,0.07622931897640228,0.0001,995.610490948,3,8533.98974609375,0,644981.81640625,348,0.8949062824249268,17016,994.7588906288147,72080.6953125,0.96398891966759,0.592797783933518,1746401217.8560154
15.4,1075,214,0.04073985293507576,0.0001,999.727700258,3,9591.990234375,0,644981.81640625,353,0.8232015132904053,17016,998.8763189315796,72430.2265625,0.9778393351800554,0.5955678670360111,1746401221.9734027
15.4,1080,215,0.04752087593078613,0.0001,1004.168022142,3,8533.98974609375,0,644981.81640625,358,0.8878254413604736,17016,1003.3166036605835,71391.71875,0.9916897506925207,0.5983379501385041,1746401226.4136858
14.3,1085,216,0.04426001012325287,0.0001,1030.166890431,4,9591.990234375,0,644981.81640625,2,5.199017190933228,17016,1029.3151183128357,73129.15625,0.00554016620498615,0.6011080332409973,1746401252.4123807
13.0,1090,217,0.06024613231420517,0.0001,1034.731076381,4,8533.98974609375,0,644981.81640625,7,0.9125704765319824,17016,1033.8797137737274,72497.48046875,0.019390581717451522,0.6038781163434903,1746401256.9768033
14.6,1095,218,0.06012123450636864,0.0001,1038.9552342,4,9591.990234375,0,644981.81640625,12,0.8441452503204345,17016,1038.1036837100983,72277.9140625,0.0332409972299169,0.6066481994459834,1746401261.2008207
15.3,1100,219,0.09067017585039139,0.0001,1043.486461771,4,8533.98974609375,0,644981.81640625,17,0.9057268142700196,17016,1042.6350629329681,72086.03515625,0.04709141274238227,0.6094182825484764,1746401265.7321718
15.3,1105,220,0.09999456256628036,0.0001,1047.69888402,4,9591.990234375,0,644981.81640625,22,0.8421234607696533,17016,1046.8473331928253,72813.21875,0.060941828254847646,0.6121883656509696,1746401269.9444227
15.0,1110,221,0.08208033442497253,0.0001,1052.256890414,4,8533.98974609375,0,644981.81640625,27,0.9112521648406983,17016,1051.405042886734,72809.234375,0.07479224376731301,0.6149584487534626,1746401274.5021365
15.5,1115,222,0.10007091611623764,0.0001,1056.47005745,4,9591.990234375,0,644981.81640625,32,0.8422632217407227,17016,1055.6186361312866,72382.91796875,0.0886426592797784,0.6177285318559557,1746401278.7157226
15.9,1120,223,0.05494988337159157,0.0001,1061.042505624,4,8533.98974609375,0,644981.81640625,37,0.9141921997070312,17016,1060.1910548210144,72398.7109375,0.10249307479224377,0.6204986149584487,1746401283.2881563
15.5,1125,224,0.10547179728746414,0.0001,1065.241530919,4,9591.990234375,0,644981.81640625,42,0.8394427299499512,17016,1064.3901507854462,72107.203125,0.11634349030470914,0.6232686980609419,1746401287.4872391
14.7,1130,225,0.05443885549902916,0.0001,1069.713097835,4,8533.98974609375,0,644981.81640625,47,0.8938794136047363,17016,1068.861157655716,73213.828125,0.13019390581717452,0.6260387811634349,1746401291.958251
15.3,1135,226,0.05970091372728348,0.0001,1073.890249121,4,9591.990234375,0,644981.81640625,52,0.8351380825042725,17016,1073.0387132167816,72983.97265625,0.1440443213296399,0.628808864265928,1746401296.1358278
15.4,1140,227,0.05759761855006218,0.0001,1078.391705032,4,8533.98974609375,0,644981.81640625,57,0.8998805999755859,17016,1077.540334701538,72449.40625,0.15789473684210525,0.631578947368421,1746401300.637433
12.7,1145,228,0.14281092584133148,0.0001,1082.561065103,4,9591.990234375,0,644981.81640625,62,0.8333865165710449,17016,1081.7096524238586,72381.015625,0.17174515235457063,0.6343490304709142,1746401304.806767
12.4,1150,229,0.05552142485976219,0.0001,1087.034386154,4,8533.98974609375,0,644981.81640625,67,0.8944155693054199,17016,1086.1829752922058,72898.23828125,0.18559556786703602,0.6371191135734072,1746401309.2800648
12.1,1155,230,0.14129699766635895,0.0001,1091.151373647,4,9591.990234375,0,644981.81640625,72,0.8231665134429932,17016,1090.3000240325928,72714.421875,0.1994459833795014,0.6398891966759003,1746401313.3971047
15.0,1160,231,0.08451256901025772,0.0001,1095.623673338,4,8533.98974609375,0,644981.81640625,77,0.8942362308502197,17016,1094.7723276615143,73057.3203125,0.21329639889196675,0.6426592797783933,1746401317.869411
15.2,1165,232,0.08544395864009857,0.0001,1099.761973317,4,9591.990234375,0,644981.81640625,82,0.8273995876312256,17016,1098.910543680191,72202.78125,0.22714681440443213,0.6454293628808865,1746401322.0076337
15.0,1170,233,0.09305687993764877,0.0001,1104.265675044,4,8533.98974609375,0,644981.81640625,87,0.9004395484924317,17016,1103.4142999649048,72339.48046875,0.2409972299168975,0.6481994459833795,1746401326.511384
14.6,1175,234,0.09000039845705032,0.0001,1108.382611694,4,9591.990234375,0,644981.81640625,92,0.8230899333953857,17016,1107.5311336517334,72988.625,0.2548476454293629,0.6509695290858726,1746401330.628236
15.0,1180,235,0.06625780463218689,0.0001,1112.893007288,4,8533.98974609375,0,644981.81640625,97,0.8930824279785157,17016,1111.9986681938171,72832.30078125,0.26869806094182824,0.6537396121883656,1746401335.0957763
15.0,1185,236,0.1121700182557106,0.0001,1116.960977938,4,9591.990234375,0,644981.81640625,102,0.8217952251434326,17016,1116.1091363430023,73127.5390625,0.28254847645429365,0.6565096952908587,1746401339.206237
15.0,1190,237,0.149663507938385,0.0001,1121.41746277,4,8533.98974609375,0,644981.81640625,107,0.8909949779510498,17016,1120.5660333633423,71997.3515625,0.296398891966759,0.6592797783933518,1746401343.6631153
14.6,1195,238,0.08946919441223145,0.0001,1125.543003306,4,9591.990234375,0,644981.81640625,112,0.8248269557952881,17016,1124.6915745735168,72833.5234375,0.31024930747922436,0.6620498614958449,1746401347.7886567
15.2,1200,239,0.05002915486693382,0.0001,1129.962386774,4,8533.98974609375,0,644981.81640625,117,0.8836668014526368,17016,1129.1110920906067,72636.34765625,0.32409972299168976,0.6648199445983379,1746401352.2081723
15.1,1205,240,0.10860804468393326,0.0001,1134.058985923,4,9591.990234375,0,644981.81640625,122,0.8190585136413574,17016,1133.2076296806335,72221.234375,0.3379501385041551,0.667590027700831,1746401356.3047168
12.8,1210,241,0.05411038547754288,0.0001,1138.512638551,4,8533.98974609375,0,644981.81640625,127,0.8903767585754394,17016,1137.660766363144,72561.44921875,0.3518005540166205,0.6703601108033241,1746401360.7578511
11.9,1215,242,0.06975482404232025,0.0001,1142.601247019,4,9591.990234375,0,644981.81640625,132,0.8175233840942383,17016,1141.7498893737793,72991.2265625,0.3656509695290859,0.6731301939058172,1746401364.846971
13.1,1220,243,0.048135582357645035,0.0001,1147.024741066,4,8533.98974609375,0,644981.81640625,137,0.8843294143676758,17016,1146.1729056835175,72672.84765625,0.37950138504155123,0.6759002770083102,1746401369.2699873
15.1,1225,244,0.1443706601858139,0.0001,1151.173147916,4,9591.990234375,0,644981.81640625,142,0.8292976379394531,17016,1150.3216128349304,72194.703125,0.39335180055401664,0.6786703601108033,1746401373.4187539
15.3,1230,245,0.13775470852851868,0.0001,1155.690151054,4,8533.98974609375,0,644981.81640625,147,0.9029879093170166,17016,1154.8386552333832,71917.96875,0.407202216066482,0.6814404432132964,1746401377.9358087
14.4,1235,246,0.057476919144392014,0.0001,1159.862203088,4,9591.990234375,0,644981.81640625,152,0.834156084060669,17016,1159.0107424259186,72881.9140625,0.42105263157894735,0.6842105263157895,1746401382.1078315
14.7,1240,247,0.054581984877586365,0.0001,1164.365237412,4,8533.98974609375,0,644981.81640625,157,0.9003214836120605,17016,1163.513811826706,72927.61328125,0.43490304709141275,0.6869806094182825,1746401386.610946
15.3,1245,248,0.08746694773435593,0.0001,1168.497506736,4,9591.990234375,0,644981.81640625,162,0.8261445045471192,17016,1167.6461408138275,72802.5625,0.4487534626038781,0.6897506925207756,1746401390.7432349
15.3,1250,249,0.07236211001873016,0.0001,1173.048907542,4,8533.98974609375,0,644981.81640625,167,0.9011933326721191,17016,1172.153552532196,72491.1328125,0.4626038781163435,0.6925207756232687,1746401395.2506986
14.7,1255,250,0.0477982722222805,0.0001,1177.180869844,4,9591.990234375,0,644981.81640625,172,0.8347756385803222,17016,1176.3290467262268,72656.51171875,0.47645429362880887,0.6952908587257618,1746401399.4261968
14.9,1260,251,0.11525081098079681,0.0001,1181.704948183,4,8533.98974609375,0,644981.81640625,177,0.9044649124145507,17016,1180.8529992103577,72890.87890625,0.4903047091412742,0.6980609418282548,1746401403.9500802
15.6,1265,252,0.09213252365589142,0.0001,1185.811247168,4,9591.990234375,0,644981.81640625,182,0.8209166526794434,17016,1184.95974111557,73193.99609375,0.5041551246537396,0.7008310249307479,1746401408.0568268
14.2,1270,253,0.046099573373794556,0.0001,1190.255497763,4,8533.98974609375,0,644981.81640625,187,0.8885364055633544,17016,1189.4040577411652,72662.7109375,0.518005540166205,0.703601108033241,1746401412.501158
12.5,1275,254,0.06810852140188217,0.0001,1194.3867583,4,9591.990234375,0,644981.81640625,192,0.8260066509246826,17016,1193.5353734493256,72359.84375,0.5318559556786704,0.7063711911357341,1746401416.6324716
12.2,1280,255,0.044795069843530655,0.0001,1198.847113736,4,8533.98974609375,0,644981.81640625,197,0.8918183803558349,17016,1197.9956843852997,73184.9765625,0.5457063711911357,0.7091412742382271,1746401421.0927918
14.1,1285,256,0.05878107622265816,0.0001,1203.033042953,4,9591.990234375,0,644981.81640625,202,0.8275500774383545,17016,1202.1347246170044,72781.9140625,0.5595567867036011,0.7119113573407202,1746401425.2318106
15.0,1290,257,0.05570882931351662,0.0001,1207.462058092,4,8533.98974609375,0,644981.81640625,207,0.8949039459228516,17016,1206.610567331314,73036.734375,0.5734072022160664,0.7146814404432132,1746401429.7076535
14.8,1295,258,0.042455051094293594,0.0001,1211.585511212,4,9591.990234375,0,644981.81640625,212,0.824359655380249,17016,1210.7339417934418,72549.80078125,0.5872576177285319,0.7174515235457064,1746401433.8310237
14.4,1300,259,0.04582272469997406,0.0001,1216.049731385,4,8533.98974609375,0,644981.81640625,217,0.8925394058227539,17016,1215.1983301639557,72682.875,0.6011080332409973,0.7202216066481995,1746401438.2954075
14.7,1305,260,0.0658998116850853,0.0001,1220.165308364,4,9591.990234375,0,644981.81640625,222,0.8227542400360107,17016,1219.3137004375458,73120.15234375,0.6149584487534626,0.7229916897506925,1746401442.4107952
15.1,1310,261,0.08713627606630325,0.0001,1224.595474768,4,8533.98974609375,0,644981.81640625,227,0.8858216762542724,17016,1223.7440130710602,72460.12109375,0.628808864265928,0.7257617728531855,1746401446.8410957
15.3,1315,262,0.1204475611448288,0.0001,1228.745026456,4,9591.990234375,0,644981.81640625,232,0.8295379161834717,17016,1227.8930368423462,72913.15625,0.6426592797783933,0.7285318559556787,1746401450.9901233
14.6,1320,263,0.03898487612605095,0.0001,1233.206343467,4,8533.98974609375,0,644981.81640625,237,0.8920347213745117,17016,1232.35484623909,73503.484375,0.6565096952908587,0.7313019390581718,1746401455.451935
15.1,1325,264,0.03466444090008736,0.0001,1237.321088497,4,9591.990234375,0,644981.81640625,242,0.8225538730621338,17016,1236.4691865444183,73117.26953125,0.6703601108033241,0.7340720221606648,1746401459.5666234
