cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp
17.2,655,130,0.14902542531490326,0.0001,624.05445742,2,9583.990234375,0,644981.81640625,294,0.8033442020416259,17000,623.1759493350983,70173.33203125,0.814404432132964,0.3628808864265928,1746400846.5593112
16.9,660,131,0.1324569284915924,0.0001,628.44827926,2,8533.98974609375,0,644981.81640625,299,0.8784969806671142,17000,627.5696575641632,71131.90625,0.8282548476454293,0.3656509695290859,1746400850.9530234
16.9,665,132,0.10249736905097961,0.0001,632.436436134,2,9583.990234375,0,644981.81640625,304,0.7973510265350342,17000,631.5578424930573,70850.58984375,0.8421052631578947,0.3684210526315789,1746400854.9412067
16.1,670,133,0.24226030707359314,0.0001,636.774090779,2,8533.98974609375,0,644981.81640625,309,0.8671302318572998,17000,635.8949022293091,70652.90234375,0.8559556786703602,0.37119113573407203,1746400859.278535
14.6,675,134,0.24211084842681885,0.0001,640.799340077,2,9583.990234375,0,644981.81640625,314,0.8048368453979492,17000,639.9207317829132,70378.16015625,0.8698060941828255,0.3739612188365651,1746400863.3040922
14.3,680,135,0.2304701805114746,0.0001,645.169842473,2,8533.98974609375,0,644981.81640625,319,0.8738000869750977,17000,644.2909119129181,70283.3203125,0.8836565096952909,0.3767313019390582,1746400867.6745853
15.1,685,136,0.10095188021659851,0.0001,649.211158897,2,9583.990234375,0,644981.81640625,324,0.8080047130584717,17000,648.3325707912445,70731.6015625,0.8975069252077562,0.37950138504155123,1746400871.715941
17.2,690,137,0.2234334647655487,0.0001,653.588137255,2,8533.98974609375,0,644981.81640625,329,0.8751179695129394,17000,652.7095890045166,70526.08203125,0.9113573407202216,0.38227146814404434,1746400876.0929651
17.1,695,138,0.06756927818059921,0.0001,657.60315313,2,9583.990234375,0,644981.81640625,334,0.8027324676513672,17000,656.7245831489563,70028.015625,0.925207756232687,0.3850415512465374,1746400880.1079512
16.6,700,139,0.17665830254554749,0.0001,662.007375454,2,8533.98974609375,0,644981.81640625,339,0.8805494785308838,17000,661.1287817955017,71008.66796875,0.9390581717451524,0.3878116343490305,1746400884.5121539
16.4,705,140,0.12650886178016663,0.0001,666.036244206,2,9583.990234375,0,644981.81640625,344,0.805549955368042,17000,665.1577897071838,70365.30078125,0.9529085872576177,0.39058171745152354,1746400888.5411596
18.3,710,141,0.055334728211164474,0.0001,670.457544958,2,8533.98974609375,0,644981.81640625,349,0.8830110549926757,17000,669.5741081237793,70026.6484375,0.9667590027700831,0.39335180055401664,1746400892.9574673
17.5,715,142,0.19920943677425385,0.0001,674.473798978,2,9583.990234375,0,644981.81640625,354,0.8028884887695312,17000,673.5945730209351,70143.19921875,0.9806094182825484,0.3961218836565097,1746400896.9779775
16.6,720,143,0.09731192886829376,0.0001,678.838220434,2,8533.98974609375,0,644981.81640625,359,0.872527027130127,17000,677.9596259593964,70608.99609375,0.9944598337950139,0.3988919667590028,1746400901.3430088
15.8,725,144,0.14075160026550293,0.0001,702.743087111,3,9583.990234375,0,644981.81640625,3,4.780169725418091,17000,701.8638379573822,69999.80078125,0.008310249307479225,0.40166204986149584,1746400925.2473834
16.6,730,145,0.08725783228874207,0.0001,707.188415497,3,8533.98974609375,0,644981.81640625,8,0.8884806632995605,17000,706.3098511695862,70920.7265625,0.0221606648199446,0.40443213296398894,1746400929.6932342
16.8,735,146,0.1370515525341034,0.0001,711.283048194,3,9583.990234375,0,644981.81640625,13,0.8183330059051513,17000,710.4044849872589,70353.41796875,0.036011080332409975,0.407202216066482,1746400933.7878656
17.4,740,147,0.18647582828998566,0.0001,715.677534644,3,8533.98974609375,0,644981.81640625,18,0.8785465240478516,17000,714.7984681129456,70073.9296875,0.04986149584487535,0.4099722991689751,1746400938.181833
17.3,745,148,0.04236212372779846,0.0001,719.771157157,3,9583.990234375,0,644981.81640625,23,0.8183731079101563,17000,718.8922700881958,70215.6796875,0.06371191135734072,0.41274238227146814,1746400942.275638
16.8,750,149,0.13009420037269592,0.0001,724.18621773,3,8533.98974609375,0,644981.81640625,28,0.882637357711792,17000,723.307678937912,70884.32421875,0.07756232686980609,0.4155124653739612,1746400946.6910837
17.4,755,150,0.16538575291633606,0.0001,728.387391901,3,9583.990234375,0,644981.81640625,33,0.8387551784515381,17000,727.503164768219,70526.984375,0.09141274238227147,0.4182825484764543,1746400950.8865721
17.7,760,151,0.131918266415596,0.0001,732.862974411,3,8533.98974609375,0,644981.81640625,38,0.8957923889160156,17000,731.9842278957367,70108.515625,0.10526315789473684,0.42105263157894735,1746400955.3675978
17.1,765,152,0.057050835341215134,0.0001,736.959320455,3,9583.990234375,0,644981.81640625,43,0.8189732074737549,17000,736.0807211399078,69859.31640625,0.11911357340720222,0.42382271468144045,1746400959.46409
16.8,770,153,0.2146182507276535,0.0001,741.401861895,3,8533.98974609375,0,644981.81640625,48,0.8793152332305908,17000,740.478586435318,70873.84765625,0.1329639889196676,0.4265927977839335,1746400963.862002
16.8,775,154,0.11024320870637894,0.0001,745.394337195,3,9583.990234375,0,644981.81640625,53,0.8070631504058838,17000,744.5158033370972,70645.7421875,0.14681440443213298,0.4293628808864266,1746400967.8991728
15.8,780,155,0.17892605066299438,0.0001,749.752094395,3,8533.98974609375,0,644981.81640625,58,0.8713038921356201,17000,748.8735256195068,69995.8515625,0.16066481994459833,0.43213296398891965,1746400972.2568963
14.7,785,156,0.12357934564352036,0.0001,753.797992966,3,9583.990234375,0,644981.81640625,63,0.8086894512176513,17000,752.9193725585938,70052.43359375,0.1745152354570637,0.43490304709141275,1746400976.3027513
14.0,790,157,0.08076544851064682,0.0001,758.151794356,3,8533.98974609375,0,644981.81640625,68,0.8705179214477539,17000,757.2732889652252,70690.37890625,0.1883656509695291,0.4376731301939058,1746400980.6566513
16.4,795,158,0.037325356155633926,0.0001,762.168336682,3,9583.990234375,0,644981.81640625,73,0.802961778640747,17000,761.289585351944,70471.28515625,0.20221606648199447,0.4404432132963989,1746400984.6729612
17.1,800,159,0.11072510480880737,0.0001,766.543371777,3,8533.98974609375,0,644981.81640625,78,0.8745305061340332,17000,765.6637237071991,70485.6328125,0.21606648199445982,0.44321329639889195,1746400989.0470874
17.0,805,160,0.2001708447933197,0.0001,770.570346433,3,9583.990234375,0,644981.81640625,83,0.8052539825439453,17000,769.6917202472687,70057.44921875,0.2299168975069252,0.44598337950138506,1746400993.0751903
16.6,810,161,0.1597794145345688,0.0001,774.939553972,3,8533.98974609375,0,644981.81640625,88,0.8733088493347168,17000,774.0607957839966,70730.5234375,0.24376731301939059,0.4487534626038781,1746400997.4441826
17.0,815,162,0.07184525579214096,0.0001,778.970716591,3,9583.990234375,0,644981.81640625,93,0.8059088706970214,17000,778.0921533107758,70365.3984375,0.25761772853185594,0.4515235457063712,1746401001.4755228
16.8,820,163,0.20630016922950745,0.0001,783.329826478,3,8533.98974609375,0,644981.81640625,98,0.8714637756347656,17000,782.450697183609,70170.1484375,0.27146814404432135,0.45429362880886426,1746401005.8340602
16.9,825,164,0.12357362359762192,0.0001,787.389476796,3,9583.990234375,0,644981.81640625,103,0.8099550247192383,17000,786.5026967525482,70229.9296875,0.2853185595567867,0.45706371191135736,1746401009.886064
16.5,830,165,0.07602781802415848,0.0001,791.857856156,3,8533.98974609375,0,644981.81640625,108,0.8858480453491211,17000,790.933641910553,70976.8125,0.29916897506925205,0.4598337950138504,1746401014.3170028
17.2,835,166,0.09826767444610596,0.0001,795.838364014,3,9583.990234375,0,644981.81640625,113,0.8047738075256348,17000,794.9597690105438,70745.828125,0.31301939058171746,0.4626038781163435,1746401018.3431375
17.0,840,167,0.18136639893054962,0.0001,800.190864122,3,8533.98974609375,0,644981.81640625,118,0.8702441215515136,17000,799.3123154640198,70422.91796875,0.3268698060941828,0.46537396121883656,1746401022.6956794
16.4,845,168,0.07263311743736267,0.0001,804.205818536,3,9583.990234375,0,644981.81640625,123,0.8025798797607422,17000,803.3268551826477,70184.23828125,0.3407202216066482,0.46814404432132967,1746401026.7102327
13.8,850,169,0.11671219766139984,0.0001,808.560613628,3,8533.98974609375,0,644981.81640625,128,0.8706493854522706,17000,807.6818900108337,70892.53125,0.3545706371191136,0.4709141274238227,1746401031.0652523
14.6,855,170,0.1578727513551712,0.0001,812.606784021,3,9583.990234375,0,644981.81640625,133,0.8089154720306396,17000,811.7282321453094,70892.015625,0.3684210526315789,0.47368421052631576,1746401035.111632
15.4,860,171,0.07623452693223953,0.0001,816.964777564,3,8533.98974609375,0,644981.81640625,138,0.8713098526000976,17000,816.0861148834229,70537.390625,0.38227146814404434,0.47645429362880887,1746401039.469488
17.1,865,172,0.1154317557811737,0.0001,820.975213247,3,9583.990234375,0,644981.81640625,143,0.8018362522125244,17000,820.0966391563416,70164.703125,0.3961218836565097,0.4792243767313019,1746401043.4800067
16.5,870,173,0.15798819065093994,0.0001,825.357785334,3,8533.98974609375,0,644981.81640625,148,0.8762053966522216,17000,824.4788846969604,70773.19921875,0.4099722991689751,0.481994459833795,1746401047.862262
17.0,875,174,0.06465456634759903,0.0001,829.391962023,3,9583.990234375,0,644981.81640625,153,0.8065445423126221,17000,828.5131938457489,70731.875,0.42382271468144045,0.48476454293628807,1746401051.8965564
16.9,880,175,0.08095018565654755,0.0001,833.778419799,3,8533.98974609375,0,644981.81640625,158,0.8769899368286133,17000,832.8997995853424,70779.796875,0.4376731301939058,0.48753462603878117,1746401056.2831814
16.9,885,176,0.057907797396183014,0.0001,837.829929976,3,9583.990234375,0,644981.81640625,163,0.8099733352661133,17000,836.9508941173553,70349.6875,0.4515235457063712,0.4903047091412742,1746401060.3346727
16.3,890,177,0.16249772906303406,0.0001,842.197783711,3,8533.98974609375,0,644981.81640625,168,0.8729104042053223,17000,841.3171420097351,70886.0859375,0.46537396121883656,0.4930747922437673,1746401064.7005153
17.2,895,178,0.11009495705366135,0.0001,846.230884566,3,9583.990234375,0,644981.81640625,173,0.8065301895141601,17000,845.352254152298,70638.01953125,0.4792243767313019,0.49584487534626037,1746401068.735638
17.0,900,179,0.049306225031614304,0.0001,850.601861324,3,8533.98974609375,0,644981.81640625,178,0.8738864898681641,17000,849.7229506969452,70501.84765625,0.4930747922437673,0.4986149584487535,1746401073.1066823
16.8,905,180,0.10656632483005524,0.0001,854.62009716,3,9583.990234375,0,644981.81640625,183,0.8034122467041016,17000,853.7415807247162,71265.33984375,0.5069252077562327,0.5013850415512465,1746401077.124953
14.9,910,181,0.17310282588005066,0.0001,858.995364128,3,8533.98974609375,0,644981.81640625,188,0.8747450828552246,17000,858.1167778968811,70282.96484375,0.5207756232686981,0.5041551246537396,1746401081.5001485
11.2,915,182,0.10013468563556671,0.0001,863.022805604,3,9583.990234375,0,644981.81640625,193,0.8051663398742676,17000,862.1442670822144,70241.1953125,0.5346260387811634,0.5069252077562327,1746401085.5276256
21.0,920,183,0.08062280714511871,0.0001,867.423652918,3,8533.98974609375,0,644981.81640625,198,0.8798964023590088,17000,866.545042514801,70258.3984375,0.5484764542936288,0.5096952908587258,1746401089.9284217
15.6,925,184,0.2024463266134262,0.0001,871.541724907,3,9583.990234375,0,644981.81640625,203,0.8141189575195312,17000,870.6172227859497,70263.59765625,0.5623268698060941,0.5124653739612188,1746401094.0005991
13.7,930,185,0.06437608599662781,0.0001,875.871321266,3,8533.98974609375,0,644981.81640625,208,0.8747759819030761,17000,874.9926760196686,70286.76171875,0.5761772853185596,0.5152354570637119,1746401098.3760812
13.9,935,186,0.1101866066455841,0.0001,879.902849295,3,9583.990234375,0,644981.81640625,213,0.8059050083160401,17000,879.0242793560028,70309.38671875,0.590027700831025,0.518005540166205,1746401102.4076426
13.9,940,187,0.06215648725628853,0.0001,884.244680728,3,8533.98974609375,0,644981.81640625,218,0.8680898666381835,17000,883.3660526275635,70374.609375,0.6038781163434903,0.5207756232686981,1746401106.749425
13.7,945,188,0.10961652547121048,0.0001,888.260541403,3,9583.990234375,0,644981.81640625,223,0.8028982639312744,17000,887.3817710876465,70340.23046875,0.6177285318559557,0.5235457063711911,1746401110.7651393
13.9,950,189,0.05927334725856781,0.0001,892.646271432,3,8533.98974609375,0,644981.81640625,228,0.8723069190979004,17000,891.7677667140961,70364.6484375,0.631578947368421,0.5263157894736842,1746401115.1511369
13.8,955,190,0.10926476120948792,0.0001,896.660471561,3,9583.990234375,0,644981.81640625,233,0.8025703430175781,17000,895.7819309234619,70332.64453125,0.6454293628808865,0.5290858725761773,1746401119.165304
13.7,960,191,0.0876752957701683,0.0001,901.051053603,3,8533.98974609375,0,644981.81640625,238,0.8778729438781738,17000,900.1725239753723,70307.609375,0.6592797783933518,0.5318559556786704,1746401123.5558946
17.6,965,192,0.2558716833591461,0.0001,905.097415641,3,9583.990234375,0,644981.81640625,243,0.8087786674499512,17000,904.217610836029,64253.88671875,0.6731301939058172,0.5346260387811634,1746401127.6009684
15.9,970,193,0.13749456405639648,0.0001,909.44577891,3,8533.98974609375,0,644981.81640625,248,0.8695803642272949,17000,908.5667057037354,64728.79296875,0.6869806094182825,0.5373961218836565,1746401131.9500694
15.7,975,194,0.08203326165676117,0.0001,913.443380839,3,9583.990234375,0,644981.81640625,253,0.7993110656738281,17000,912.5649409294128,65257.5078125,0.7008310249307479,0.5401662049861495,1746401135.9482958
13.5,980,195,0.25453054904937744,0.0001,917.791956984,3,8533.98974609375,0,644981.81640625,258,0.8694651603698731,17000,916.9134356975555,65877.8515625,0.7146814404432132,0.5429362880886427,1746401140.2967997
14.4,985,196,0.09095599502325058,0.0001,921.865771673,3,9583.990234375,0,644981.81640625,263,0.8058347702026367,17000,920.9442603588104,69559.83203125,0.7285318559556787,0.5457063711911357,1746401144.3276317
19.8,990,197,0.08438634872436523,0.0001,926.170081578,3,8533.98974609375,0,644981.81640625,268,0.8691056251525879,17000,925.2915234565735,72123.1953125,0.7423822714681441,0.5484764542936288,1746401148.674898
23.0,995,198,0.11452249437570572,0.0001,930.21824105,3,9583.990234375,0,644981.81640625,273,0.8093009948730469,17000,929.339682340622,70286.88671875,0.7562326869806094,0.5512465373961218,1746401152.7230465
23.0,1000,199,0.17776857316493988,0.0001,934.682910162,3,8533.98974609375,0,644981.81640625,278,0.892429780960083,17000,933.8042345046997,73692.53125,0.7700831024930748,0.554016620498615,1746401157.187633
18.7,1005,200,0.051936544477939606,0.0001,938.840817103,3,9583.990234375,0,644981.81640625,283,0.8313250064849853,17000,937.962192773819,72319.1328125,0.7839335180055401,0.556786703601108,1746401161.3455918
17.6,1010,201,0.13714276254177094,0.0001,943.301741884,3,8533.98974609375,0,644981.81640625,288,0.8918256282806396,17000,942.4228312969208,71107.2109375,0.7977839335180056,0.5595567867036011,1746401165.8061998
15.1,1015,202,0.03847630321979523,0.0001,947.422924045,3,9583.990234375,0,644981.81640625,293,0.8239538192749023,17000,946.5443811416626,71764.1640625,0.8116343490304709,0.5623268698060941,1746401169.9277432
14.8,1020,203,0.1118035838007927,0.0001,951.938000402,3,8533.98974609375,0,644981.81640625,298,0.8942508697509766,17000,951.017017364502,71785.09765625,0.8254847645429363,0.5650969529085873,1746401174.4003818
15.1,1025,204,0.0929572731256485,0.0001,956.029976896,3,9583.990234375,0,644981.81640625,303,0.8265309810638428,17000,955.1507885456085,71762.17578125,0.8393351800554016,0.5678670360110804,1746401178.5341475
15.7,1030,205,0.06975207477807999,0.0001,960.551750473,3,8533.98974609375,0,644981.81640625,308,0.9040153980255127,17000,959.6730744838715,71769.27734375,0.853185595567867,0.5706371191135734,1746401183.0564692
15.3,1035,206,0.16865503787994385,0.0001,964.769476468,3,9583.990234375,0,644981.81640625,313,0.8429935455322266,17000,963.8895318508148,71726.26171875,0.8670360110803325,0.5734072022160664,1746401187.2729
15.6,1040,207,0.19977347552776337,0.0001,969.532349682,3,8533.98974609375,0,644981.81640625,318,0.9525307655334473,17000,968.6537528038025,72080.26171875,0.8808864265927978,0.5761772853185596,1746401192.037123
12.2,1045,208,0.11883529275655746,0.0001,973.633646634,3,9583.990234375,0,644981.81640625,323,0.8198392868041993,17000,972.7543931007385,72226.2734375,0.8947368421052632,0.5789473684210527,1746401196.1377645
13.0,1050,209,0.10515756905078888,0.0001,978.076294233,3,8533.98974609375,0,644981.81640625,328,0.888407039642334,17000,977.1977815628052,72475.609375,0.9085872576177285,0.5817174515235457,1746401200.5811508
13.7,1055,210,0.10425520688295364,0.0001,982.22574535,3,9583.990234375,0,644981.81640625,333,0.8293524265289307,17000,981.3464369773865,71847.7421875,0.9224376731301939,0.5844875346260388,1746401204.7298338
15.4,1060,211,0.12533743679523468,0.0001,986.704578832,3,8533.98974609375,0,644981.81640625,338,0.8956163883209228,17000,985.8260650634766,72081.5625,0.9362880886426593,0.5872576177285319,1746401209.209433
14.8,1065,212,0.12409105896949768,0.0001,990.875367577,3,9583.990234375,0,644981.81640625,343,0.8339032173156739,17000,989.996785402298,72465.99609375,0.9501385041551247,0.590027700831025,1746401213.3801498
15.3,1070,213,0.08840475231409073,0.0001,995.35068497,3,8533.98974609375,0,644981.81640625,348,0.8948324203491211,17000,994.4721829891205,72080.6953125,0.96398891966759,0.592797783933518,1746401217.8555484
15.4,1075,214,0.0999687910079956,0.0001,999.468337912,3,9583.990234375,0,644981.81640625,353,0.8233100414276123,17000,998.5898909568787,72432.6875,0.9778393351800554,0.5955678670360111,1746401221.9732447
15.4,1080,215,0.05373416095972061,0.0001,1003.909638971,3,8533.98974609375,0,644981.81640625,358,0.8876845836639404,17000,1003.0294620990753,71391.71875,0.9916897506925207,0.5983379501385041,1746401226.412823
14.3,1085,216,0.12846459448337555,0.0001,1029.907550434,4,9583.990234375,0,644981.81640625,2,5.199162769317627,17000,1029.028697013855,73128.6640625,0.00554016620498615,0.6011080332409973,1746401252.412248
13.0,1090,217,0.20293283462524414,0.0001,1034.472027762,4,8533.98974609375,0,644981.81640625,7,0.9126397609710694,17000,1033.5935306549072,72497.48046875,0.019390581717451522,0.6038781163434903,1746401256.9769087
14.6,1095,218,0.10132995247840881,0.0001,1038.695741949,4,9583.990234375,0,644981.81640625,12,0.8441286563873291,17000,1037.817167043686,72277.421875,0.0332409972299169,0.6066481994459834,1746401261.2005556
15.3,1100,219,0.06938079744577408,0.0001,1043.269822174,4,8533.98974609375,0,644981.81640625,17,0.9054134845733642,17000,1042.3465373516083,72081.86328125,0.04709141274238227,0.6094182825484764,1746401265.7299201
15.3,1105,220,0.07269266247749329,0.0001,1047.439472226,4,9583.990234375,0,644981.81640625,22,0.8426172256469726,17000,1046.560890197754,72813.21875,0.060941828254847646,0.6121883656509696,1746401269.9442537
15.0,1110,221,0.05624421313405037,0.0001,1051.997691217,4,8533.98974609375,0,644981.81640625,27,0.9113059043884277,17000,1051.1188368797302,72809.234375,0.07479224376731301,0.6149584487534626,1746401274.5022283
15.5,1115,222,0.14589621126651764,0.0001,1056.210858533,4,9583.990234375,0,644981.81640625,32,0.8422353744506836,17000,1055.3323538303375,72382.91796875,0.0886426592797784,0.6177285318559557,1746401278.7157338
15.9,1120,223,0.049774929881095886,0.0001,1060.782424472,4,8533.98974609375,0,644981.81640625,37,0.9139872550964355,17000,1059.9039180278778,72398.7890625,0.10249307479224377,0.6204986149584487,1746401283.28729
15.5,1125,224,0.06766714155673981,0.0001,1064.983105563,4,9583.990234375,0,644981.81640625,42,0.8396308422088623,17000,1064.1042981147766,72107.203125,0.11634349030470914,0.6232686980609419,1746401287.4877112
14.7,1130,225,0.03539806231856346,0.0001,1069.453826842,4,8533.98974609375,0,644981.81640625,47,0.8937688827514648,17000,1068.5748262405396,73214.3203125,0.13019390581717452,0.6260387811634349,1746401291.958198
15.3,1135,226,0.07144560664892197,0.0001,1073.631082889,4,9583.990234375,0,644981.81640625,52,0.8350624561309814,17000,1072.752239227295,72983.97265625,0.1440443213296399,0.628808864265928,1746401296.135612
15.4,1140,227,0.09949775785207748,0.0001,1078.131771384,4,8533.98974609375,0,644981.81640625,57,0.8995879650115967,17000,1077.253042459488,72447.4375,0.15789473684210525,0.631578947368421,1746401300.6364563
12.7,1145,228,0.08496298640966415,0.0001,1082.345730979,4,9583.990234375,0,644981.81640625,62,0.8335241317749024,17000,1081.4236917495728,72381.015625,0.17174515235457063,0.6343490304709142,1746401304.8070688
12.4,1150,229,0.05071723833680153,0.0001,1086.775235007,4,8533.98974609375,0,644981.81640625,67,0.894347095489502,17000,1085.8966200351715,72898.23828125,0.18559556786703602,0.6371191135734072,1746401309.2799895
12.1,1155,230,0.060909777879714966,0.0001,1090.89270273,4,9583.990234375,0,644981.81640625,72,0.8231900691986084,17000,1090.0141472816467,72714.421875,0.1994459833795014,0.6398891966759003,1746401313.3975098
15.0,1160,231,0.07674647122621536,0.0001,1095.363770421,4,8533.98974609375,0,644981.81640625,77,0.8939502716064454,17000,1094.485141992569,73057.3203125,0.21329639889196675,0.6426592797783933,1746401317.8685052
15.2,1165,232,0.09966171532869339,0.0001,1099.503005994,4,9583.990234375,0,644981.81640625,82,0.8275689601898193,17000,1098.6244497299194,72202.78125,0.22714681440443213,0.6454293628808865,1746401322.007809
15.0,1170,233,0.02561843954026699,0.0001,1104.00676499,4,8533.98974609375,0,644981.81640625,87,0.9004190921783447,17000,1103.128187417984,72339.48046875,0.2409972299168975,0.6481994459833795,1746401326.51156
14.6,1175,234,0.04670727252960205,0.0001,1108.123407748,4,9583.990234375,0,644981.81640625,92,0.8230812072753906,17000,1107.2448828220367,72988.625,0.2548476454293629,0.6509695290858726,1746401330.6282446
15.0,1180,235,0.04689597710967064,0.0001,1112.633828206,4,8533.98974609375,0,644981.81640625,97,0.8928466320037842,17000,1111.7103106975555,72832.30078125,0.26869806094182824,0.6537396121883656,1746401335.093675
15.0,1185,236,0.06399228423833847,0.0001,1116.700716595,4,9583.990234375,0,644981.81640625,102,0.8220489025115967,17000,1115.8221786022186,73127.5390625,0.28254847645429365,0.6565096952908587,1746401339.2055519
15.0,1190,237,0.08177608251571655,0.0001,1121.158451027,4,8533.98974609375,0,644981.81640625,107,0.891257381439209,17000,1120.2799656391144,71997.3515625,0.296398891966759,0.6592797783933518,1746401343.6633325
14.6,1195,238,0.07650171965360641,0.0001,1125.283868084,4,9583.990234375,0,644981.81640625,112,0.8248135566711425,17000,1124.4053599834442,72833.5234375,0.31024930747922436,0.6620498614958449,1746401347.7887232
15.2,1200,239,0.047950658947229385,0.0001,1129.704015895,4,8533.98974609375,0,644981.81640625,117,0.8836810111999511,17000,1128.8253078460693,72637.82421875,0.32409972299168976,0.6648199445983379,1746401352.2087145
15.1,1205,240,0.06037796288728714,0.0001,1133.800116656,4,9583.990234375,0,644981.81640625,122,0.8189370155334472,17000,1132.9215579032898,72221.234375,0.3379501385041551,0.667590027700831,1746401356.3049417
12.8,1210,241,0.09594908356666565,0.0001,1138.253513945,4,8533.98974609375,0,644981.81640625,127,0.8903253555297852,17000,1137.3745036125183,72561.44921875,0.3518005540166205,0.6703601108033241,1746401360.7578723
11.9,1215,242,0.08168742060661316,0.0001,1142.381773542,4,9583.990234375,0,644981.81640625,132,0.8174786567687988,17000,1141.4635050296783,72990.734375,0.3656509695290859,0.6731301939058172,1746401364.8468635
13.1,1220,243,0.11380097270011902,0.0001,1146.764144206,4,8533.98974609375,0,644981.81640625,137,0.8841944694519043,17000,1145.8856554031372,72672.84765625,0.37950138504155123,0.6759002770083102,1746401369.2690287
15.1,1225,244,0.17020180821418762,0.0001,1150.913883348,4,9583.990234375,0,644981.81640625,142,0.8295731544494629,17000,1150.0347168445587,72194.703125,0.39335180055401664,0.6786703601108033,1746401373.4180799
15.3,1230,245,0.03511926904320717,0.0001,1155.430766359,4,8533.98974609375,0,644981.81640625,147,0.903035020828247,17000,1154.5521540641785,71917.96875,0.407202216066482,0.6814404432132964,1746401377.9355197
14.4,1235,246,0.07596281170845032,0.0001,1159.603181847,4,9583.990234375,0,644981.81640625,152,0.834233570098877,17000,1158.7245450019836,72881.9140625,0.42105263157894735,0.6842105263157895,1746401382.1079276
14.7,1240,247,0.17817768454551697,0.0001,1164.105527256,4,8533.98974609375,0,644981.81640625,157,0.9001356601715088,17000,1163.226525068283,72927.61328125,0.43490304709141275,0.6869806094182825,1746401386.609901
15.3,1245,248,0.05241960287094116,0.0001,1168.238426828,4,9583.990234375,0,644981.81640625,162,0.8263679027557373,17000,1167.3599603176117,72802.5625,0.4487534626038781,0.6897506925207756,1746401390.7433212
15.3,1250,249,0.023419691249728203,0.0001,1172.78978992,4,8533.98974609375,0,644981.81640625,167,0.9012505531311035,17000,1171.8679518699646,72491.1328125,0.4626038781163435,0.6925207756232687,1746401395.2513368
14.6,1255,250,0.04036353901028633,0.0001,1176.921555828,4,9583.990234375,0,644981.81640625,172,0.8345801830291748,17000,1176.042468547821,72657.00390625,0.47645429362880887,0.6952908587257618,1746401399.4258766
14.9,1260,251,0.09425613284111023,0.0001,1181.444620631,4,8533.98974609375,0,644981.81640625,177,0.9043758869171142,17000,1180.566107749939,72890.87890625,0.4903047091412742,0.6980609418282548,1746401403.9494746
15.6,1265,252,0.04531872645020485,0.0001,1185.551787882,4,9583.990234375,0,644981.81640625,182,0.821143102645874,17000,1184.6732518672943,73193.99609375,0.5041551246537396,0.7008310249307479,1746401408.0566223
14.2,1270,253,0.14271877706050873,0.0001,1189.996205538,4,8533.98974609375,0,644981.81640625,187,0.8885884761810303,17000,1189.117668390274,72662.7109375,0.518005540166205,0.703601108033241,1746401412.5010393
12.5,1275,254,0.07398439198732376,0.0001,1194.12801391,4,9583.990234375,0,644981.81640625,192,0.8260807514190673,17000,1193.2493922710419,72359.84375,0.5318559556786704,0.7063711911357341,1746401416.6327543
12.2,1280,255,0.08290588110685349,0.0001,1198.587762565,4,8533.98974609375,0,644981.81640625,197,0.8916316032409668,17000,1197.7089776992798,73184.9765625,0.5457063711911357,0.7091412742382271,1746401421.0923612
14.1,1285,256,0.02547888271510601,0.0001,1202.773808556,4,9583.990234375,0,644981.81640625,202,0.8276467323303223,17000,1201.848716020584,72781.9140625,0.5595567867036011,0.7119113573407202,1746401425.232114
15.0,1290,257,0.07490412890911102,0.0001,1207.203083226,4,8533.98974609375,0,644981.81640625,207,0.8948627471923828,17000,1206.3244152069092,73037.71875,0.5734072022160664,0.7146814404432132,1746401429.7077782
14.8,1295,258,0.07270520180463791,0.0001,1211.326784422,4,9583.990234375,0,644981.81640625,212,0.8243407726287841,17000,1210.4481036663055,72549.80078125,0.5872576177285319,0.7174515235457064,1746401433.8315215
14.4,1300,259,0.05490654334425926,0.0001,1215.790080734,4,8533.98974609375,0,644981.81640625,217,0.8923559188842773,17000,1214.911504983902,72682.875,0.6011080332409973,0.7202216066481995,1746401438.2948737
14.7,1305,260,0.1011064201593399,0.0001,1219.906076761,4,9583.990234375,0,644981.81640625,222,0.822881555557251,17000,1219.0275526046753,73120.15234375,0.6149584487534626,0.7229916897506925,1746401442.4109204
15.1,1310,261,0.061966124922037125,0.0001,1224.336328371,4,8533.98974609375,0,644981.81640625,227,0.885795783996582,17000,1223.4577958583832,72460.12109375,0.628808864265928,0.7257617728531855,1746401446.8411589
15.3,1315,262,0.05653660371899605,0.0001,1228.48587978,4,9583.990234375,0,644981.81640625,232,0.8295567512512207,17000,1227.6069016456604,72913.6484375,0.6426592797783933,0.7285318559556787,1746401450.9906406
14.6,1320,263,0.04081225022673607,0.0001,1232.989993291,4,8533.98974609375,0,644981.81640625,237,0.8919387817382812,17000,1232.0682861804962,73503.484375,0.6565096952908587,0.7313019390581718,1746401455.4516575
15.1,1325,264,0.08277837187051773,0.0001,1237.06181415,4,9583.990234375,0,644981.81640625,242,0.8226761817932129,17000,1236.1828022003174,73117.26953125,0.6703601108033241,0.7340720221606648,1746401459.566161
