cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
12.7,590.0,117,0.13957621157169342,0.0001,161.372735801,2.0,14953.5400390625,0.0,644981.81640625,229.0,0.19327249526977539,29402.0,160.40952324867249,75350.72265625,0.6343490304709142,0.3268698060941828,1746419262.8850296,
15.7,595.0,118,0.20684249699115753,0.0001,162.272110721,2.0,17051.71630859375,0.0,644981.81640625,234.0,0.17963876724243164,29402.0,161.3088777065277,74665.32421875,0.6481994459833795,0.3296398891966759,1746419263.7843783,
12.8,600.0,119,0.1459280550479889,0.0001,163.243419644,2.0,14953.5400390625,0.0,644981.81640625,239.0,0.19404711723327636,29402.0,162.2802655696869,74670.05078125,0.6620498614958449,0.33240997229916897,1746419264.7557619,
12.4,605.0,120,0.30793496966362,0.0001,164.157107837,2.0,17051.71630859375,0.0,644981.81640625,244.0,0.18252973556518554,29402.0,163.19403457641602,75121.23828125,0.6759002770083102,0.33518005540166207,1746419265.6695342,
12.9,610.0,121,0.15129150450229645,0.0001,165.127383947,2.0,14953.5400390625,0.0,644981.81640625,249.0,0.19379124641418458,29402.0,164.16418743133545,75175.453125,0.6897506925207756,0.3379501385041551,1746419266.6396937,
14.1,615.0,122,0.0811803787946701,0.0001,166.022213597,2.0,17051.71630859375,0.0,644981.81640625,254.0,0.17863879203796387,29402.0,165.05853271484375,75185.59765625,0.703601108033241,0.3407202216066482,1746419267.5340343,
15.9,620.0,123,0.16163308918476105,0.0001,166.99419579,2.0,14953.5400390625,0.0,644981.81640625,259.0,0.19406428337097167,29402.0,166.03061366081238,75475.328125,0.7174515235457064,0.34349030470914127,1746419268.506113,
17.8,625.0,124,0.15646331012248993,0.0001,167.894115473,2.0,17051.71630859375,0.0,644981.81640625,264.0,0.17963700294494628,29402.0,166.93051385879517,74668.7109375,0.7313019390581718,0.3462603878116344,1746419269.4060223,
16.4,630.0,125,0.17756082117557526,0.0001,168.877205223,2.0,14953.5400390625,0.0,644981.81640625,269.0,0.1961057662963867,29402.0,167.91263961791992,74668.17578125,0.7451523545706371,0.3490304709141274,1746419270.388141,
14.8,635.0,126,0.1680968850851059,0.0001,169.773873654,2.0,17051.71630859375,0.0,644981.81640625,274.0,0.17929906845092775,29402.0,168.81026148796082,74907.8515625,0.7590027700831025,0.3518005540166205,1746419271.2857616,
14.2,640.0,127,0.20765268802642822,0.0001,170.74660706,2.0,14953.5400390625,0.0,644981.81640625,279.0,0.1943532943725586,29402.0,169.7835431098938,75137.3125,0.7728531855955678,0.3545706371191136,1746419272.259038,
15.4,645.0,128,0.1450057327747345,0.0001,171.648064368,2.0,17051.71630859375,0.0,644981.81640625,284.0,0.18006796836853028,29402.0,170.68493628501892,75134.94140625,0.7867036011080333,0.3573407202216066,1746419273.1604452,
15.5,650.0,129,0.16879457235336304,0.0001,172.628853546,2.0,14953.5400390625,0.0,644981.81640625,289.0,0.19593267440795897,29402.0,171.66576433181763,75157.05859375,0.8005540166204986,0.3601108033240997,1746419274.1412652,
17.9,655.0,130,0.13294458389282227,0.0001,173.530909534,2.0,17051.71630859375,0.0,644981.81640625,294.0,0.1801912307739258,29402.0,172.5678358078003,74432.69921875,0.814404432132964,0.3628808864265928,1746419275.0433347,
15.4,660.0,131,0.13672040402889252,0.0001,174.504779956,2.0,14953.5400390625,0.0,644981.81640625,299.0,0.19453954696655273,29402.0,173.54171562194824,74420.4375,0.8282548476454293,0.3656509695290859,1746419276.0172083,
15.7,665.0,132,0.1517319679260254,0.0001,175.427600314,2.0,17051.71630859375,0.0,644981.81640625,304.0,0.18432149887084961,29402.0,174.46446585655212,74641.74609375,0.8421052631578947,0.3684210526315789,1746419276.939959,
14.9,670.0,133,0.22452384233474731,0.0001,176.402358558,2.0,14953.5400390625,0.0,644981.81640625,309.0,0.1946493625640869,29402.0,175.4392433166504,74932.87109375,0.8559556786703602,0.37119113573407203,1746419277.9147663,
15.3,675.0,134,0.1732877790927887,0.0001,177.327673368,2.0,17051.71630859375,0.0,644981.81640625,314.0,0.18484163284301758,29402.0,176.36457204818726,74934.3046875,0.8698060941828255,0.3739612188365651,1746419278.8400707,
16.2,680.0,135,0.16695958375930786,0.0001,178.303652717,2.0,14953.5400390625,0.0,644981.81640625,319.0,0.1947310447692871,29402.0,177.34001970291138,75091.359375,0.8836565096952909,0.3767313019390582,1746419279.815521,
16.7,685.0,136,0.20567138493061066,0.0001,179.200961453,2.0,17051.71630859375,0.0,644981.81640625,324.0,0.1793391227722168,29402.0,178.23784637451172,74912.265625,0.8975069252077562,0.37950138504155123,1746419280.7133422,
16.5,690.0,137,0.2228623628616333,0.0001,180.175110961,2.0,14953.5400390625,0.0,644981.81640625,329.0,0.19452238082885742,29402.0,179.21198654174805,74680.8046875,0.9113573407202216,0.38227146814404434,1746419281.6875062,
14.9,695.0,138,0.09560514241456985,0.0001,181.146227122,2.0,17051.71630859375,0.0,644981.81640625,334.0,0.18506779670715331,29402.0,180.13858556747437,74885.6796875,0.925207756232687,0.3850415512465374,1746419282.614094,
15.5,700.0,139,0.14436860382556915,0.0001,182.077237907,2.0,14953.5400390625,0.0,644981.81640625,339.0,0.19478225708007812,29402.0,181.11419200897217,75091.93359375,0.9390581717451524,0.3878116343490305,1746419283.589688,
15.4,705.0,140,0.1395421177148819,0.0001,182.991680944,2.0,17051.71630859375,0.0,644981.81640625,344.0,0.18260045051574708,29402.0,182.02856278419495,75090.546875,0.9529085872576177,0.39058171745152354,1746419284.5040636,
15.7,710.0,141,0.06120166927576065,0.0001,183.992873832,2.0,14953.5400390625,0.0,644981.81640625,349.0,0.19997568130493165,29402.0,183.02969813346863,75455.15625,0.9667590027700831,0.39335180055401664,1746419285.5052023,
17.3,715.0,142,0.1942981332540512,0.0001,184.96103487,2.0,17051.71630859375,0.0,644981.81640625,354.0,0.1933741569519043,29402.0,183.9977743625641,74695.6875,0.9806094182825484,0.3961218836565097,1746419286.473301,
15.3,720.0,143,0.14867274463176727,0.0001,185.95085257,2.0,14953.5400390625,0.0,644981.81640625,359.0,0.1976922035217285,29402.0,184.98779678344727,74819.34375,0.9944598337950139,0.3988919667590028,1746419287.4632914,
15.5,725.0,144,0.1261836439371109,0.0001,187.134768123,3.0,17051.71630859375,0.0,644981.81640625,3.0,0.23630108833312988,29402.0,186.1713263988495,75093.39453125,0.008310249307479225,0.40166204986149584,1746419288.6470032,
15.1,730.0,145,0.08167048543691635,0.0001,188.106747523,3.0,14953.5400390625,0.0,644981.81640625,8.0,0.1940917491912842,29402.0,187.14364671707153,75091.44140625,0.0221606648199446,0.40443213296398894,1746419289.619148,
15.4,735.0,146,0.1422082930803299,0.0001,189.03020651,3.0,17051.71630859375,0.0,644981.81640625,13.0,0.1842874050140381,29402.0,188.0665159225464,75196.515625,0.036011080332409975,0.407202216066482,1746419290.5420368,
16.2,740.0,147,0.13018645346164703,0.0001,190.008370494,3.0,14953.5400390625,0.0,644981.81640625,18.0,0.19539256095886232,29402.0,189.04525899887085,75212.53125,0.04986149584487535,0.4099722991689751,1746419291.5207772,
16.8,745.0,148,0.09194846451282501,0.0001,190.907237249,3.0,17051.71630859375,0.0,644981.81640625,23.0,0.1795362949371338,29402.0,189.94410300254822,74761.17578125,0.06371191135734072,0.41274238227146814,1746419292.4196024,
14.9,750.0,149,0.09571649134159088,0.0001,191.880860713,3.0,14953.5400390625,0.0,644981.81640625,28.0,0.1944666862487793,29402.0,190.91767573356628,75066.703125,0.07756232686980609,0.4155124653739612,1746419293.393182,
16.4,755.0,150,0.12292811274528503,0.0001,192.850383096,3.0,17051.71630859375,0.0,644981.81640625,33.0,0.19362373352050782,29402.0,191.88724207878113,75229.25,0.09141274238227147,0.4182825484764543,1746419294.3627548,
14.7,760.0,151,0.15523198246955872,0.0001,193.836356732,3.0,14953.5400390625,0.0,644981.81640625,38.0,0.19696831703186035,29402.0,192.87324023246765,75243.45703125,0.10526315789473684,0.42105263157894735,1746419295.3487344,
14.7,765.0,152,0.07848336547613144,0.0001,194.738353494,3.0,17051.71630859375,0.0,644981.81640625,43.0,0.1799243450164795,29402.0,193.7747881412506,75246.984375,0.11911357340720222,0.42382271468144045,1746419296.2506778,
16.7,770.0,153,0.14608237147331238,0.0001,195.715952882,3.0,14953.5400390625,0.0,644981.81640625,48.0,0.19527602195739746,29402.0,194.7528440952301,75036.2734375,0.1329639889196676,0.4265927977839335,1746419297.2283456,
15.9,775.0,154,0.1395866423845291,0.0001,196.626301543,3.0,17051.71630859375,0.0,644981.81640625,53.0,0.18171701431274415,29402.0,195.6626136302948,74609.27734375,0.14681440443213298,0.4293628808864266,1746419298.1381195,
15.9,780.0,155,0.11478859931230545,0.0001,197.605145223,3.0,14953.5400390625,0.0,644981.81640625,58.0,0.1955333709716797,29402.0,196.64207768440247,74891.26171875,0.16066481994459833,0.43213296398891965,1746419299.1175778,
14.8,785.0,156,0.13799364864826202,0.0001,198.508072271,3.0,17051.71630859375,0.0,644981.81640625,63.0,0.18031601905822753,29402.0,197.54479503631592,75101.33203125,0.1745152354570637,0.43490304709141275,1746419300.020299,
15.5,790.0,157,0.09118915349245071,0.0001,199.483019087,3.0,14953.5400390625,0.0,644981.81640625,68.0,0.19471983909606932,29402.0,198.51994633674622,75114.6171875,0.1883656509695291,0.4376731301939058,1746419300.9954565,
14.8,795.0,158,0.055276259779930115,0.0001,200.386379989,3.0,17051.71630859375,0.0,644981.81640625,73.0,0.18033452033996583,29402.0,199.42274475097656,75109.8046875,0.20221606648199447,0.4404432132963989,1746419301.8982449,
17.2,800.0,159,0.1212543472647667,0.0001,201.366249497,3.0,14953.5400390625,0.0,644981.81640625,78.0,0.1955090045928955,29402.0,200.4028127193451,75429.734375,0.21606648199445982,0.44321329639889195,1746419302.878479,
17.6,805.0,160,0.18494533002376556,0.0001,202.282374032,3.0,17051.71630859375,0.0,644981.81640625,83.0,0.18291635513305665,29402.0,201.31876826286316,74713.44140625,0.2299168975069252,0.44598337950138506,1746419303.7945366,
14.7,810.0,161,0.130574032664299,0.0001,203.253006054,3.0,14953.5400390625,0.0,644981.81640625,88.0,0.19387621879577638,29402.0,202.2897539138794,75029.72265625,0.24376731301939059,0.4487534626038781,1746419304.7652535,
15.8,815.0,162,0.08806440234184265,0.0001,204.18930969,3.0,17051.71630859375,0.0,644981.81640625,93.0,0.1870656967163086,29402.0,203.22617411613464,75192.42578125,0.25761772853185594,0.4515235457063712,1746419305.7016714,
14.5,820.0,163,0.12214632332324982,0.0001,205.161347197,3.0,14953.5400390625,0.0,644981.81640625,98.0,0.19421014785766602,29402.0,204.19831800460815,75199.29296875,0.27146814404432135,0.45429362880886426,1746419306.6738088,
15.4,825.0,164,0.1685127317905426,0.0001,206.080454514,3.0,17051.71630859375,0.0,644981.81640625,103.0,0.18356146812438964,29402.0,205.11733078956604,75521.3359375,0.2853185595567867,0.45706371191135736,1746419307.5928307,
16.6,830.0,165,0.09216663241386414,0.0001,207.055635158,3.0,14953.5400390625,0.0,644981.81640625,108.0,0.19475693702697755,29402.0,206.09238958358765,75150.203125,0.29916897506925205,0.4598337950138504,1746419308.5679007,
13.3,835.0,166,0.12201081961393356,0.0001,207.954326472,3.0,17051.71630859375,0.0,644981.81640625,113.0,0.17940263748168944,29402.0,206.99061155319214,74709.86328125,0.31301939058171746,0.4626038781163435,1746419309.466111,
12.8,840.0,167,0.08430139720439911,0.0001,208.928798926,3.0,14953.5400390625,0.0,644981.81640625,118.0,0.19469609260559081,29402.0,207.96572065353394,74942.71875,0.3268698060941828,0.46537396121883656,1746419310.4412155,
12.3,845.0,168,0.0832764208316803,0.0001,209.832050876,3.0,17051.71630859375,0.0,644981.81640625,123.0,0.18039536476135254,29402.0,208.86885166168213,74949.59375,0.3407202216066482,0.46814404432132967,1746419311.3443527,
12.5,850.0,169,0.12522070109844208,0.0001,210.806779228,3.0,14953.5400390625,0.0,644981.81640625,128.0,0.19463653564453126,29402.0,209.84369826316833,75157.51171875,0.3545706371191136,0.4709141274238227,1746419312.319197,
12.9,855.0,170,0.139969140291214,0.0001,211.709269349,3.0,17051.71630859375,0.0,644981.81640625,133.0,0.1801898956298828,29402.0,210.7460253238678,75243.328125,0.3684210526315789,0.47368421052631576,1746419313.2215478,
15.0,860.0,171,0.12243945896625519,0.0001,212.702918542,3.0,14953.5400390625,0.0,644981.81640625,138.0,0.19841427803039552,29402.0,211.73984503746033,75664.36328125,0.38227146814404434,0.47645429362880887,1746419314.215339,
14.4,865.0,172,0.08816628903150558,0.0001,213.603129322,3.0,17051.71630859375,0.0,644981.81640625,143.0,0.17980289459228516,29402.0,212.6400728225708,74810.69921875,0.3961218836565097,0.4792243767313019,1746419315.115572,
13.0,870.0,173,0.1656215488910675,0.0001,214.574349128,3.0,14953.5400390625,0.0,644981.81640625,148.0,0.19387345314025878,29402.0,213.61067628860474,75151.17578125,0.4099722991689751,0.481994459833795,1746419316.0861757,
12.5,875.0,174,0.06139862537384033,0.0001,215.471862639,3.0,17051.71630859375,0.0,644981.81640625,153.0,0.17925891876220704,29402.0,214.5086967945099,75282.3125,0.42382271468144045,0.48476454293628807,1746419316.9841988,
12.4,880.0,175,0.06235281378030777,0.0001,216.446121378,3.0,14953.5400390625,0.0,644981.81640625,158.0,0.19453058242797852,29402.0,215.48252320289612,75272.640625,0.4376731301939058,0.48753462603878117,1746419317.9580195,
13.2,885.0,176,0.07863802462816238,0.0001,217.346051956,3.0,17051.71630859375,0.0,644981.81640625,163.0,0.1796860694885254,29402.0,216.38241600990295,75653.15625,0.4515235457063712,0.4903047091412742,1746419318.8579204,
14.1,890.0,177,0.13919292390346527,0.0001,218.319461705,3.0,14953.5400390625,0.0,644981.81640625,168.0,0.19454517364501953,29402.0,217.35630822181702,75134.53515625,0.46537396121883656,0.4930747922437673,1746419319.8318098,
14.7,895.0,178,0.12260057032108307,0.0001,219.220259153,3.0,17051.71630859375,0.0,644981.81640625,173.0,0.17995429039001465,29402.0,218.2571747303009,74694.26171875,0.4792243767313019,0.49584487534626037,1746419320.7326722,
14.2,900.0,179,0.07072894275188446,0.0001,220.193270247,3.0,14953.5400390625,0.0,644981.81640625,178.0,0.1943842887878418,29402.0,219.23021721839905,75011.5234375,0.4930747922437673,0.4986149584487535,1746419321.7057152,
14.9,905.0,180,0.09166475385427475,0.0001,221.13431024,3.0,17051.71630859375,0.0,644981.81640625,183.0,0.17994370460510253,29402.0,220.1315233707428,75177.9765625,0.5069252077562327,0.5013850415512465,1746419322.6070256,
14.8,910.0,181,0.08307817578315735,0.0001,222.070974536,3.0,14953.5400390625,0.0,644981.81640625,188.0,0.194937801361084,29402.0,221.1078417301178,75174.05078125,0.5207756232686981,0.5041551246537396,1746419323.5833511,
15.0,915.0,182,0.07564707100391388,0.0001,222.97322161,3.0,17051.71630859375,0.0,644981.81640625,193.0,0.1802088737487793,29402.0,222.01013469696045,75471.0,0.5346260387811634,0.5069252077562327,1746419324.4856384,
17.0,920.0,183,0.07873992621898651,0.0001,223.950155549,3.0,14953.5400390625,0.0,644981.81640625,198.0,0.19503183364868165,29402.0,222.98670530319214,75471.08203125,0.5484764542936288,0.5096952908587258,1746419325.462211,
15.5,925.0,184,0.09285414218902588,0.0001,224.85098233,3.0,17051.71630859375,0.0,644981.81640625,203.0,0.17983102798461914,29402.0,223.88781118392944,74725.703125,0.5623268698060941,0.5124653739612188,1746419326.3633158,
15.2,930.0,185,0.08044186979532242,0.0001,225.848709416,3.0,14953.5400390625,0.0,644981.81640625,208.0,0.1992870330810547,29402.0,224.88545942306519,75064.765625,0.5761772853185596,0.5152354570637119,1746419327.3609743,
15.5,935.0,186,0.13237658143043518,0.0001,226.751388667,3.0,17051.71630859375,0.0,644981.81640625,213.0,0.18032479286193848,29402.0,225.78830766677856,75211.85546875,0.590027700831025,0.518005540166205,1746419328.2638075,
15.6,940.0,187,0.09357160329818726,0.0001,227.728444689,3.0,14953.5400390625,0.0,644981.81640625,218.0,0.19518179893493653,29402.0,226.76534223556519,75235.171875,0.6038781163434903,0.5207756232686981,1746419329.2408354,
14.7,945.0,188,0.10560331493616104,0.0001,228.632191674,3.0,17051.71630859375,0.0,644981.81640625,223.0,0.18050751686096192,29402.0,227.66907501220703,75352.9609375,0.6177285318559557,0.5235457063711911,1746419330.1445749,
16.4,950.0,189,0.09701203554868698,0.0001,229.619883126,3.0,14953.5400390625,0.0,644981.81640625,228.0,0.19726252555847168,29402.0,228.65666460990906,75490.421875,0.631578947368421,0.5263157894736842,1746419331.132203,
16.2,955.0,190,0.10920313745737076,0.0001,230.522628307,3.0,17051.71630859375,0.0,644981.81640625,233.0,0.1802138328552246,29402.0,229.55940580368042,74692.7734375,0.6454293628808865,0.5290858725761773,1746419332.0349078,
14.4,960.0,191,0.0781298354268074,0.0001,231.500945384,3.0,14953.5400390625,0.0,644981.81640625,238.0,0.1954524040222168,29402.0,230.53788709640503,75008.32421875,0.6592797783933518,0.5318559556786704,1746419333.013378,
15.5,965.0,192,0.11641476303339005,0.0001,232.40463426,3.0,17051.71630859375,0.0,644981.81640625,243.0,0.18052229881286622,29402.0,231.4415910243988,74950.7265625,0.6731301939058172,0.5346260387811634,1746419333.9170876,
15.4,970.0,193,0.07802797108888626,0.0001,233.379463743,3.0,14953.5400390625,0.0,644981.81640625,248.0,0.19471168518066406,29402.0,232.41637563705444,75167.5625,0.6869806094182825,0.5373961218836565,1746419334.8918781,
15.5,975.0,194,0.08894077688455582,0.0001,234.282278206,3.0,17051.71630859375,0.0,644981.81640625,253.0,0.18020305633544922,29402.0,233.31856417655945,75306.91796875,0.7008310249307479,0.5401662049861495,1746419335.7940679,
17.2,980.0,195,0.14227859675884247,0.0001,235.26192534,3.0,14953.5400390625,0.0,644981.81640625,258.0,0.1956256866455078,29402.0,234.29839754104614,75549.39453125,0.7146814404432132,0.5429362880886427,1746419336.7738945,
17.0,985.0,196,0.07264800369739532,0.0001,236.168906255,3.0,17051.71630859375,0.0,644981.81640625,263.0,0.1812605381011963,29402.0,235.20579862594604,74655.80859375,0.7285318559556787,0.5457063711911357,1746419337.6812973,
15.5,990.0,197,0.082239530980587,0.0001,237.15335791,3.0,14953.5400390625,0.0,644981.81640625,268.0,0.1966015338897705,29402.0,236.18997192382812,74916.09375,0.7423822714681441,0.5484764542936288,1746419338.6655097,
14.7,995.0,198,0.10506030172109604,0.0001,238.071267868,3.0,17051.71630859375,0.0,644981.81640625,273.0,0.18338699340820314,29402.0,237.1081621646881,75139.49609375,0.7562326869806094,0.5512465373961218,1746419339.5836651,
15.3,1000.0,199,0.15674573183059692,0.0001,239.053236805,3.0,14953.5400390625,0.0,644981.81640625,278.0,0.19615116119384765,29402.0,238.0900866985321,75140.5234375,0.7700831024930748,0.554016620498615,1746419340.5655818,
14.7,1005.0,200,0.11297156661748886,0.0001,239.959622114,3.0,17051.71630859375,0.0,644981.81640625,283.0,0.18107047080993652,29402.0,238.99655270576477,75353.27734375,0.7839335180055401,0.556786703601108,1746419341.4720502,
16.8,1010.0,201,0.10591733455657959,0.0001,240.943497439,3.0,14953.5400390625,0.0,644981.81640625,288.0,0.19649252891540528,29402.0,239.98037481307983,75171.43359375,0.7977839335180056,0.5595567867036011,1746419342.455883,
16.1,1015.0,202,0.09706418216228485,0.0001,241.84515561,3.0,17051.71630859375,0.0,644981.81640625,293.0,0.18010311126708983,29402.0,240.8820779323578,74621.3984375,0.8116343490304709,0.5623268698060941,1746419343.3575723,
15.7,1020.0,203,0.10585758090019226,0.0001,242.824840738,3.0,14953.5400390625,0.0,644981.81640625,298.0,0.19570035934448243,29402.0,241.861754655838,74964.9765625,0.8254847645429363,0.5650969529085873,1746419344.33725,
14.8,1025.0,204,0.07020802795886993,0.0001,243.751052589,3.0,17051.71630859375,0.0,644981.81640625,303.0,0.18493094444274902,29402.0,242.78790807724,75101.42578125,0.8393351800554016,0.5678670360110804,1746419345.2634077,
14.9,1030.0,205,0.087345652282238,0.0001,244.782704656,3.0,14953.5400390625,0.0,644981.81640625,308.0,0.20602927207946778,29402.0,243.81950902938843,75078.8671875,0.853185595567867,0.5706371191135734,1746419346.2950106,
15.4,1035.0,206,0.18660449981689453,0.0001,245.686049913,3.0,17051.71630859375,0.0,644981.81640625,313.0,0.18036341667175293,29402.0,244.72247743606567,75360.9765625,0.8670360110803325,0.5734072022160664,1746419347.197977,
17.1,1040.0,207,0.14360645413398743,0.0001,246.668900527,3.0,14953.5400390625,0.0,644981.81640625,318.0,0.19643750190734863,29402.0,245.7058138847351,75580.60546875,0.8808864265927978,0.5761772853185596,1746419348.181307,
16.6,1045.0,208,0.09634155035018921,0.0001,247.57438628,3.0,17051.71630859375,0.0,644981.81640625,323.0,0.18078832626342772,29402.0,246.6112732887268,74751.25390625,0.8947368421052632,0.5789473684210527,1746419349.0867941,
14.9,1050.0,209,0.09837847948074341,0.0001,248.550252766,3.0,14953.5400390625,0.0,644981.81640625,328.0,0.19482216835021973,29402.0,247.58658003807068,74980.546875,0.9085872576177285,0.5817174515235457,1746419350.062089,
15.7,1055.0,210,0.07280062884092331,0.0001,249.453910074,3.0,17051.71630859375,0.0,644981.81640625,333.0,0.18043322563171388,29402.0,248.49037384986877,75215.3671875,0.9224376731301939,0.5844875346260388,1746419350.9658759,
14.6,1060.0,211,0.06722268462181091,0.0001,250.430088052,3.0,14953.5400390625,0.0,644981.81640625,338.0,0.19501371383666993,29402.0,249.46652793884277,75216.9453125,0.9362880886426593,0.5872576177285319,1746419351.9420223,
14.5,1065.0,212,0.06895206868648529,0.0001,251.330918465,3.0,17051.71630859375,0.0,644981.81640625,343.0,0.17989988327026368,29402.0,250.36782360076904,75409.6875,0.9501385041551247,0.590027700831025,1746419352.8433192,
16.8,1070.0,213,0.09055015444755554,0.0001,252.31664598,3.0,14953.5400390625,0.0,644981.81640625,348.0,0.19690585136413574,29402.0,251.35352063179016,74774.83984375,0.96398891966759,0.592797783933518,1746419353.8290224,
14.7,1075.0,214,0.1003059595823288,0.0001,253.219310145,3.0,17051.71630859375,0.0,644981.81640625,353.0,0.1803281307220459,29402.0,252.2562472820282,74764.96484375,0.9778393351800554,0.5955678670360111,1746419354.731741,
15.5,1080.0,215,0.057455018162727356,0.0001,254.228568864,3.0,14953.5400390625,0.0,644981.81640625,358.0,0.20138587951660156,29402.0,253.26431894302368,75050.35546875,0.9916897506925207,0.5983379501385041,1746419355.7398171,
15.5,1085.0,216,0.07927221059799194,0.0001,255.422193193,4.0,17051.71630859375,0.0,644981.81640625,2.0,0.23843755722045898,29402.0,254.4579997062683,75162.3984375,0.00554016620498615,0.6011080332409973,1746419356.933649,
15.3,1090.0,217,0.07059502601623535,0.0001,256.409271998,4.0,14953.5400390625,0.0,644981.81640625,7.0,0.19733667373657227,29402.0,255.44617438316345,75160.3359375,0.019390581717451522,0.6038781163434903,1746419357.9216766,
15.5,1095.0,218,0.0792776420712471,0.0001,257.334178934,4.0,17051.71630859375,0.0,644981.81640625,12.0,0.18451309204101562,29402.0,256.37047576904297,75359.58984375,0.0332409972299169,0.6066481994459834,1746419358.845998,
17.9,1100.0,219,0.06953506916761398,0.0001,258.319779059,4.0,14953.5400390625,0.0,644981.81640625,17.0,0.19691190719604493,29402.0,257.35672640800476,75202.56640625,0.04709141274238227,0.6094182825484764,1746419359.8322237,
16.2,1105.0,220,0.06522435694932938,0.0001,259.260658975,4.0,17051.71630859375,0.0,644981.81640625,22.0,0.18794240951538085,29402.0,258.29754996299744,74763.01953125,0.060941828254847646,0.6121883656509696,1746419360.7730467,
14.6,1110.0,221,0.05837424471974373,0.0001,260.241919443,4.0,14953.5400390625,0.0,644981.81640625,27.0,0.19594049453735352,29402.0,259.27840852737427,75031.66796875,0.07479224376731301,0.6149584487534626,1746419361.753906,
14.1,1115.0,222,0.1287827044725418,0.0001,261.186272426,4.0,17051.71630859375,0.0,644981.81640625,32.0,0.1799232006072998,29402.0,260.17940378189087,75251.59765625,0.0886426592797784,0.6177285318559557,1746419362.6549175,
12.5,1120.0,223,0.050180040299892426,0.0001,262.119859236,4.0,14953.5400390625,0.0,644981.81640625,37.0,0.1952357769012451,29402.0,261.1567463874817,75340.953125,0.10249307479224377,0.6204986149584487,1746419363.632244,
13.2,1125.0,224,0.0674205794930458,0.0001,263.025301129,4.0,17051.71630859375,0.0,644981.81640625,42.0,0.1807802677154541,29402.0,262.062139749527,74993.875,0.11634349030470914,0.6232686980609419,1746419364.5376549,
14.1,1130.0,225,0.06496251374483109,0.0001,264.01717328,4.0,14953.5400390625,0.0,644981.81640625,47.0,0.19814038276672363,29402.0,263.0540795326233,74613.90234375,0.13019390581717452,0.6260387811634349,1746419365.529582,
12.9,1135.0,226,0.070097915828228,0.0001,264.9192505,4.0,17051.71630859375,0.0,644981.81640625,52.0,0.180181884765625,29402.0,263.95613980293274,74606.1875,0.1440443213296399,0.628808864265928,1746419366.4316394,
12.3,1140.0,227,0.12538543343544006,0.0001,265.893948401,4.0,14953.5400390625,0.0,644981.81640625,57.0,0.19465627670288085,29402.0,264.93051195144653,74788.63671875,0.15789473684210525,0.631578947368421,1746419367.4060028,
12.8,1145.0,228,0.08396393060684204,0.0001,266.794202763,4.0,17051.71630859375,0.0,644981.81640625,62.0,0.17979674339294432,29402.0,265.83057260513306,75106.3671875,0.17174515235457063,0.6343490304709142,1746419368.3060684,
12.5,1150.0,229,0.09256941080093384,0.0001,267.769059902,4.0,14953.5400390625,0.0,644981.81640625,67.0,0.19475460052490234,29402.0,266.8059847354889,75108.30078125,0.18559556786703602,0.6371191135734072,1746419369.281492,
12.9,1155.0,230,0.057298120111227036,0.0001,268.669151953,4.0,17051.71630859375,0.0,644981.81640625,72.0,0.17976646423339843,29402.0,267.7060570716858,75525.31640625,0.1994459833795014,0.6398891966759003,1746419370.1815624,
15.1,1160.0,231,0.07485267519950867,0.0001,269.645105601,4.0,14953.5400390625,0.0,644981.81640625,77.0,0.19496684074401854,29402.0,268.6820571422577,74866.6171875,0.21329639889196675,0.6426592797783933,1746419371.1575513,
12.3,1165.0,232,0.10675697028636932,0.0001,270.550440497,4.0,17051.71630859375,0.0,644981.81640625,82.0,0.18070535659790038,29402.0,269.5867395401001,74865.671875,0.22714681440443213,0.6454293628808865,1746419372.0622406,
13.5,1170.0,233,0.053704842925071716,0.0001,271.528247732,4.0,14953.5400390625,0.0,644981.81640625,87.0,0.19537768363952637,29402.0,270.56511068344116,75322.72265625,0.2409972299168975,0.6481994459833795,1746419373.0406187,
12.4,1175.0,234,0.06848224252462387,0.0001,272.47428836,4.0,17051.71630859375,0.0,644981.81640625,92.0,0.18019208908081055,29402.0,271.4677984714508,75328.62109375,0.2548476454293629,0.6509695290858726,1746419373.9432976,
15.8,1180.0,235,0.06536386907100677,0.0001,273.526807604,4.0,14953.5400390625,0.0,644981.81640625,97.0,0.21868605613708497,29402.0,272.5637209415436,75351.30859375,0.26869806094182824,0.6537396121883656,1746419375.0392227,
16.2,1185.0,236,0.07516366988420486,0.0001,274.436468469,4.0,17051.71630859375,0.0,644981.81640625,102.0,0.18171429634094238,29402.0,273.47340393066406,75761.9765625,0.28254847645429365,0.6565096952908587,1746419375.9489026,
17.8,1190.0,237,0.05603345111012459,0.0001,275.426570004,4.0,14953.5400390625,0.0,644981.81640625,107.0,0.1975837230682373,29402.0,274.46319031715393,74850.96875,0.296398891966759,0.6592797783933518,1746419376.9387488,
15.6,1195.0,238,0.08072678744792938,0.0001,276.339067542,4.0,17051.71630859375,0.0,644981.81640625,112.0,0.18226957321166992,29402.0,275.3759844303131,74855.08984375,0.31024930747922436,0.6620498614958449,1746419377.8515007,
